cycle,recipient,recipient_type,linkage_status,transaction_rows,linked_transaction_rows,source_schedules,committee_id,committee_name,committee_type,committee_designation,party_affiliation,candidate_id,candidate_name,candidate_office,candidate_office_state,candidate_office_district,principal_campaign_committee_id,linked_committee_ids,source_urls
2024,C00152272,committee,committee_metadata,6,6,A,C00152272,PLAINS COTTON COOPERATIVE ASSOCIATION EMPLOYEES' POLITICAL ACTION COMMITTEE,N,U,,,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,C00193441,committee,committee_metadata,1,1,E,C00193441,ILLINOIS AGRICULTURAL ASSOCIATION ACTIVATOR POLITICAL INVOLVEMENT FUND (FED) 'ACTIVATOR'/'ILLINOIS FARM BUREAU ACTIVATOR',Q,B,,,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,C00348540,committee,committee_metadata,38,38,A,C00348540,1199 SEIU UNITED HEALTHCARE WORKERS EAST FEDERAL POLITICAL ACTION FUND,Q,U,,,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,C00401786,committee,committee_metadata,5,5,A,C00401786,FREEDOM'S DEFENSE FUND,V,U,,,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,C00687848,committee,committee_metadata,24,24,A,C00687848,PLANNED PARENTHOOD OF ORANGE AND SAN BERNARDINO COUNTIES' COMMUNITY ACTION FUND PAC,O,U,,,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,C00699785,committee,committee_metadata,1,1,A,C00699785,MISES PAC,V,U,,,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,C00837492,committee,committee_metadata,1,1,A,C00837492,HOUSE GOP BATTLEGROUND FUND,N,J,,,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,C00848648,committee,committee_candidate_metadata,24,24,A,C00848648,DEBBIE FOR FLORIDA,S,P,DEM,S4FL00611,"MUCARSEL-POWELL, DEBBIE",Senate,FL,00,C00848648,C00848648,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,C90023250,committee,committee_metadata,1,1,E,C90023250,MAXWELL 4 AMERICA,I,U,,,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,H0IL15129,candidate,candidate_committee_metadata,1,1,E,,,,,REP,H0IL15129,"MILLER, MARY",House,IL,15,C00723916,C00723916,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
