iso3,country,year,chambers,district_magnitude,party_fragmentation,judicial_review,legislative_constraint_proxy,linkage_status,matched_institution_family,matched_scenario_keys,matched_scenario_count,chamber_anchor,district_magnitude_band,party_system_band,judicial_review_band,legislative_constraint_band,evidence_layers,missing_links,claim_boundary
ALB,Albania,2015,1,11.670000,2.800000,0.746000,0.815000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
ARG,Argentina,2015,2,5.420000,3.070000,0.646000,0.751000,comparative_institution_metadata,bicameral;moderate_magnitude;moderate_multipartism;moderate_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;exante-advisory-majority,4,bicameral,moderate_magnitude,moderate_multipartism,moderate_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
ARM,Armenia,2015,1,1.000000,2.730000,0.240000,0.332000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;weak_judicial_constraints,simple-majority;equal-population-unicameral,2,unicameral,single_member_or_near_single_member,moderate_multipartism,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
AUS,Australia,2015,2,1.000000,2.020000,0.982000,0.968000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,6,bicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
AUT,Austria,2015,2,4.260000,4.590000,0.906000,0.940000,comparative_institution_metadata,bicameral;moderate_magnitude;high_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;limited-navette-upper;exante-clearance-majority;independent-insulation-majority,6,bicameral,moderate_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
BGD,Bangladesh,2015,1,1.000000,2.060000,0.184000,0.100000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;weak_judicial_constraints,simple-majority;equal-population-unicameral,2,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
BRB,Barbados,2015,1,1.000000,1.990000,0.912000,0.744000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
BLR,Belarus,2015,0,1.000000,3.250000,0.028000,0.037000,comparative_institution_metadata,no_effective_chamber;single_member_or_near_single_member;moderate_multipartism;weak_judicial_constraints,principles-resolution-routing;equal-population-unicameral,2,no_effective_chamber,single_member_or_near_single_member,moderate_multipartism,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
BEL,Belgium,2015,2,13.640000,7.820000,0.933000,0.910000,comparative_institution_metadata,bicameral;high_magnitude;high_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;proportional-house-majority;limited-navette-upper;exante-clearance-majority;independent-insulation-majority,7,bicameral,high_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
BEN,Benin,2015,1,3.460000,4.660000,0.638000,0.894000,comparative_institution_metadata,unicameral;moderate_magnitude;high_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;committee-priority-queue-majority;exante-advisory-majority,4,unicameral,moderate_magnitude,high_fragmentation,moderate_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
