country,year,chambers,district_magnitude,judicial_review,party_fragmentation,legislative_productivity,iso3,raw_h_l1,raw_h_l2,raw_gol_adm,raw_gol_enpp,judicial_review_source,legislative_productivity_source
Albania,2015,1,11.670000,0.746000,2.800000,0.815000,ALB,1.000000,0.000000,11.670000,2.800000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Argentina,2015,2,5.420000,0.646000,3.070000,0.751000,ARG,1.000000,1.000000,5.420000,3.070000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Armenia,2015,1,1.000000,0.240000,2.730000,0.332000,ARM,1.000000,0.000000,1.000000,2.730000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Australia,2015,2,1.000000,0.982000,2.020000,0.968000,AUS,1.000000,1.000000,1.000000,2.020000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Austria,2015,2,4.260000,0.906000,4.590000,0.940000,AUT,1.000000,1.000000,4.260000,4.590000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Bangladesh,2015,1,1.000000,0.184000,2.060000,0.100000,BGD,1.000000,0.000000,1.000000,2.060000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Barbados,2015,1,1.000000,0.912000,1.990000,0.744000,BRB,1.000000,0.000000,1.000000,1.990000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Belarus,2015,0,1.000000,0.028000,3.250000,0.037000,BLR,0.000000,0.000000,1.000000,3.250000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Belgium,2015,2,13.640000,0.933000,7.820000,0.910000,BEL,1.000000,1.000000,13.640000,7.820000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Benin,2015,1,3.460000,0.638000,4.660000,0.894000,BEN,1.000000,0.000000,3.460000,4.660000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Bhutan,2015,0,1.000000,0.911000,1.770000,0.801000,BTN,0.000000,0.000000,1.000000,1.770000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Bolivia (Plurinational State of),2015,2,1.000000,0.408000,1.910000,0.418000,BOL,1.000000,1.000000,1.000000,1.910000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Bosnia and Herzegovina,2015,0,5.250000,0.597000,7.950000,0.401000,BIH,0.000000,0.000000,5.250000,7.950000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Botswana,2015,1,1.000000,0.820000,1.950000,0.861000,BWA,1.000000,0.000000,1.000000,1.950000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Brazil,2015,2,19.000000,0.921000,13.270000,0.931000,BRA,1.000000,1.000000,19.000000,13.270000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Bulgaria,2015,1,7.740000,0.882000,5.060000,0.835000,BGR,1.000000,0.000000,7.740000,5.060000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Burkina Faso,2015,1,2.470000,0.679000,3.590000,0.602000,BFA,1.000000,0.000000,2.470000,3.590000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Burundi,2015,2,5.880000,0.091000,1.570000,0.210000,BDI,1.000000,1.000000,5.880000,1.570000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Cabo Verde,2015,1,5.540000,0.922000,2.100000,0.905000,CPV,1.000000,0.000000,5.540000,2.100000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Canada,2015,2,1.000000,0.925000,2.500000,0.897000,CAN,1.000000,1.000000,1.000000,2.500000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Central African Republic (the),2015,0,1.000000,0.400000,4.180000,0.706000,CAF,0.000000,0.000000,1.000000,4.180000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Chile,2015,2,2.000000,0.962000,2.090000,0.978000,CHL,1.000000,1.000000,2.000000,2.090000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Colombia,2015,2,5.030000,0.818000,5.400000,0.830000,COL,1.000000,1.000000,5.030000,5.400000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Comoros (the),2015,1,1.000000,0.352000,4.360000,0.602000,COM,1.000000,0.000000,1.000000,4.360000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Congo (the),2015,0,1.000000,0.149000,4.620000,0.270000,COG,0.000000,0.000000,1.000000,4.620000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Costa Rica,2015,1,8.140000,0.951000,4.770000,0.948000,CRI,1.000000,0.000000,8.140000,4.770000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Croatia,2015,1,14.000000,0.814000,3.230000,0.850000,HRV,1.000000,0.000000,14.000000,3.230000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Cuba,2015,1,11.000000,0.104000,4.170000,0.068000,CUB,1.000000,0.000000,11.000000,4.170000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Cyprus,2015,1,9.330000,0.872000,3.600000,0.785000,CYP,1.000000,0.000000,9.330000,3.600000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
