district_id,state,state_fips,congressional_district,tigerweb_layer,cd_session,geoid,name,pop100,hu100,arealand_sq_m,areawater_sq_m,land_area_sq_km,water_area_sq_km,population_density_per_sq_km,housing_unit_density_per_sq_km,intptlat,intptlon,centlat,centlon,denominator_status,linkage_basis,evidence_layers,missing_links,source_url,claim_boundary
AR-02,AR,05,02,TIGERweb Legislative MapServer layer 12,116,0502,Congressional District 2,769391,351592,12887677074,308680993,12887.677,308.681,59.700,27.281,+35.0992039,-092.3783036,+35.0909428,-092.3918093,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2705%27+AND+BASENAME%3D%272%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
CA-15,CA,06,15,TIGERweb Legislative MapServer layer 12,116,0615,Congressional District 15,796711,271264,1549337282,73696994,1549.337,73.697,514.227,175.084,+37.6431288,-121.8353209,+37.6422434,-121.8364860,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2706%27+AND+BASENAME%3D%2715%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
CA-36,CA,06,36,TIGERweb Legislative MapServer layer 12,116,0636,Congressional District 36,764753,342991,15319579737,194550311,15319.580,194.550,49.920,22.389,+33.7299970,-115.7393034,+33.7482774,-115.7201130,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2706%27+AND+BASENAME%3D%2736%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
FL-16,FL,12,16,TIGERweb Legislative MapServer layer 12,116,1216,Congressional District 16,884047,442953,3353676078,1587804843,3353.676,1587.805,263.605,132.080,+27.5150375,-082.4177269,+27.5149971,-082.4209087,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2712%27+AND+BASENAME%3D%2716%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
IL-08,IL,17,08,TIGERweb Legislative MapServer layer 12,116,1708,Congressional District 8,716990,274412,532933119,10088912,532.933,10.089,1345.366,514.909,+42.0093710,-088.0967252,+42.0078369,-088.0968709,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2717%27+AND+BASENAME%3D%278%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
KY-03,KY,21,03,TIGERweb Legislative MapServer layer 12,116,2103,Congressional District 3,756852,346650,828195567,40356762,828.196,40.357,913.857,418.561,+38.1889359,-085.6951076,+38.1881189,-085.6944483,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2721%27+AND+BASENAME%3D%273%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
MD-06,MD,24,06,TIGERweb Legislative MapServer layer 12,116,2406,Congressional District 6,791619,313735,5056643828,97552063,5056.644,97.552,156.550,62.044,+39.5378673,-078.8835876,+39.5012634,-078.3855759,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2724%27+AND+BASENAME%3D%276%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
MN-02,MN,27,02,TIGERweb Legislative MapServer layer 12,116,2702,Congressional District 2,731958,284341,6314019443,241549050,6314.019,241.549,115.926,45.033,+44.4789680,-092.8530418,+44.4879888,-092.8469818,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2727%27+AND+BASENAME%3D%272%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
MO-03,MO,29,03,TIGERweb Legislative MapServer layer 12,116,2903,Congressional District 3,804485,351041,17744504098,368921732,17744.504,368.922,45.337,19.783,+38.5781714,-091.5631850,+38.5785081,-091.5571062,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2729%27+AND+BASENAME%3D%273%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
NH-02,NH,33,02,TIGERweb Legislative MapServer layer 12,116,3302,Congressional District 2,679792,311217,16805839973,400634695,16805.840,400.635,40.450,18.518,+43.7641775,-071.7213985,+43.7616556,-071.7242245,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2733%27+AND+BASENAME%3D%272%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
NJ-11,NJ,34,11,TIGERweb Legislative MapServer layer 12,116,3411,Congressional District 11,761843,295332,1311166771,67047668,1311.167,67.048,581.042,225.244,+40.9019947,-074.4506004,+40.9041535,-074.4512790,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2734%27+AND+BASENAME%3D%2711%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
NY-05,NY,36,05,TIGERweb Legislative MapServer layer 12,116,3605,Congressional District 5,778780,256319,134495069,193579796,134.495,193.580,5790.398,1905.787,+40.5967239,-073.8267986,+40.5965309,-073.8263892,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2736%27+AND+BASENAME%3D%275%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
NY-07,NY,36,07,TIGERweb Legislative MapServer layer 12,116,3607,Congressional District 7,762833,293063,41802691,2679595,41.803,2.680,18248.419,7010.625,+40.6909588,-073.9105038,+40.6884609,-073.9487258,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2736%27+AND+BASENAME%3D%277%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
NY-10,NY,36,10,TIGERweb Legislative MapServer layer 12,116,3610,Congressional District 10,803803,385458,36378566,23699704,36.379,23.700,22095.511,10595.745,+40.7024468,-074.0087159,+40.6977908,-074.0014366,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2736%27+AND+BASENAME%3D%2710%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
NY-24,NY,36,24,TIGERweb Legislative MapServer layer 12,116,3624,Congressional District 24,717307,322297,6186431639,3271898738,6186.432,3271.899,115.948,52.097,+43.2103194,-076.6480936,+43.2029755,-076.6453187,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2736%27+AND+BASENAME%3D%2724%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
OH-06,OH,39,06,TIGERweb Legislative MapServer layer 12,116,3906,Congressional District 6,687118,317109,18686378674,202584891,18686.379,202.585,36.771,16.970,+39.7714087,-081.5750390,+39.7686667,-081.5649005,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2739%27+AND+BASENAME%3D%276%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
OH-13,OH,39,13,TIGERweb Legislative MapServer layer 12,116,3913,Congressional District 13,698441,330482,2315239538,70527143,2315.240,70.527,301.671,142.742,+41.1496303,-080.9786969,+41.1565347,-080.9702015,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2739%27+AND+BASENAME%3D%2713%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
OR-03,OR,41,03,TIGERweb Legislative MapServer layer 12,116,4103,Congressional District 3,851078,366618,2782753047,82105416,2782.753,82.105,305.840,131.747,+45.3899979,-122.1990897,+45.3931274,-122.2038458,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2741%27+AND+BASENAME%3D%273%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
OR-04,OR,41,04,TIGERweb Legislative MapServer layer 12,116,4104,Congressional District 4,823608,361385,44736717767,2228027559,44736.718,2228.028,18.410,8.078,+43.4720025,-123.2731321,+43.4750547,-123.2695051,official_tigerweb_population_housing_denominator,district_public_opinion_source_packets.sponsor_districts -> Census TIGERweb 116th congressional district STATE/BASENAME,census_tigerweb_116th_district_population_housing_denominator,ACS_veteran_population; ACS_income_poverty_employment; ACS_internet_subscription; ACS_citizenship_nativity_language; ACS_disability; ACS_industry_occupation; bill_topic_public_opinion; MRP_or_small_area_estimate; issue_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; model_validation,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/Legislative/MapServer/12/query?where=STATE%3D%2741%27+AND+BASENAME%3D%274%27&outFields=%2A&returnGeometry=false&f=json,"Official Census TIGERweb 116th congressional-district 2020 population, housing, and geography denominator only; not ACS socioeconomic or demographic affected-population detail, not bill-topic public support, not MRP or small-area estimates, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
