source_family,source_name,dataset_doi,dataset_version,dataset_release_time,dataset_license,guide_file_id,guide_file_label,guide_file_md5,variable_id,issue_area,short_label,guide_section_heading,guide_item_description,guide_years_in_data,guide_year_count,observed_response_code_count,observed_response_codes,guide_response_label_count,guide_response_labels,codebook_code_label_map,code_label_map_status,unmapped_observed_codes,codebook_direction_type,item_support_codes,item_oppose_codes,ordered_low_code,ordered_low_label,ordered_high_code,ordered_high_label,continuous_low_code,continuous_low_label,continuous_high_code,continuous_high_label,direction_review_status,exact_bill_topic_support_status,bill_text_direction_alignment_status,district_estimation_status,source_url,guide_download_url,evidence_layers,missing_links,claim_boundary
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,abortion_20weeks,Abortion,Ban abortion after 20 weeks,5.1.4 abortion_20weeks,Ban abortion after 20 weeks,2014; 2015; 2016; 2017; 2018; 2019; 2020; 2021,8,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,abortion_always,Abortion,Always allow abortion,5.1.2 abortion_always,Always allow abortion,2014; 2015; 2016; 2017; 2018; 2019; 2020; 2021,8,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,abortion_conditional,Abortion,Allow abortion only under certain cases,5.1.3 abortion_conditional,Allow abortion only under certain cases,2014; 2015; 2016; 2017; 2018; 2019; 2020; 2021,8,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,abortion_coverage,Abortion,Employer coverage of abortion,5.1.5 abortion_coverage,Employer coverage of abortion,2014; 2015; 2016; 2017; 2018; 2020,6,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,abortion_expenditures,Abortion,Prohibit expenditures for abortion,5.1.6 abortion_expenditures,Prohibit expenditures for abortion,2014; 2015; 2016; 2017; 2018; 2019; 2020,7,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,abortion_prohibition,Abortion,Total prohibition of abortion,5.1.7 abortion_prohibition,Total prohibition of abortion,2015; 2016; 2017; 2018; 2019; 2020; 2021,7,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,abortion_scale,Abortion,Support scale for access to abortion,5.1.1 abortion_scale,"Support scale for access to abortion (1 = Never permit, 4 = Always allow)",2006; 2007; 2008; 2009; 2010; 2011; 2012; 2013,8,4,1; 2; 3; 4,4,"Never permit; Permit in rape, incest cases; Permit in other cases; Always allow","[{""code"":""1"",""label"":""Never permit""},{""code"":""2"",""label"":""Permit in rape, incest cases""},{""code"":""3"",""label"":""Permit in other cases""},{""code"":""4"",""label"":""Always allow""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_access_scale,,,1,Never permit,4,Always allow,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,affirmativeaction,Other,Support affirmative action,5.9.5 affirmativeaction,"Opposition to affirmative action (1 = Support, 4 = Oppose)",2008; 2009; 2010; 2011; 2012; 2013; 2014,7,4,1; 2; 3; 4,4,Strongly support; Somewhat support; Somewhat oppose; Strongly oppose,"[{""code"":""1"",""label"":""Strongly support""},{""code"":""2"",""label"":""Somewhat support""},{""code"":""3"",""label"":""Somewhat oppose""},{""code"":""4"",""label"":""Strongly oppose""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_support_opposition_scale,,,1,Strongly support,4,Strongly oppose,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,affirmativeaction_scale,Other,Scale on affirmative action support,5.9.4 affirmativeaction_scale,"Opposition scale to affirmative action (1 = Strongly support, 7 = Strongly oppose)",2006; 2007,2,7,1; 2; 3; 4; 5; 6; 7,7,Strongly support; Support; Somewhat support; Neither support nor oppose; Somewhat oppose; Oppose; Strongly oppose,"[{""code"":""1"",""label"":""Strongly support""},{""code"":""2"",""label"":""Support""},{""code"":""3"",""label"":""Somewhat support""},{""code"":""4"",""label"":""Neither support nor oppose""},{""code"":""5"",""label"":""Somewhat oppose""},{""code"":""6"",""label"":""Oppose""},{""code"":""7"",""label"":""Strongly oppose""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_support_opposition_scale,2,6,1,Strongly support,7,Strongly oppose,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_airwateracts,Environment,Strengthen the Clean Air Act and Clean Water Act,5.2.5 enviro_airwateracts,Strengthen EPA enforcement of Clean Air and Water acts,2014; 2015; 2016; 2017; 2018; 2019; 2020; 2021,8,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
