district_id,issue,year,support,intensity,turnout,affected_group_share,bill_id,public_law_number,congress,bill_type,bill_number,policy_area,sponsor_bioguide_id,sponsor_name,sponsor_party,sponsor_state,sponsor_district,sponsor_chamber,linkage_status,linkage_basis,source_url,member_api_url
NY-24,house_representative_approval,2024,0.517778,0.739845,0.752578,0.028995,117-hr-5681,117-113,117,hr,5681,Immigration,K000386,John Katko,R,NY,24,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/5681,https://api.congress.gov/v3/member/K000386
NY-24,presidential_democratic_preference,2024,0.383829,1.000000,0.752578,0.028995,117-hr-5681,117-113,117,hr,5681,Immigration,K000386,John Katko,R,NY,24,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/5681,https://api.congress.gov/v3/member/K000386
NY-24,house_democratic_preference,2024,0.370004,1.000000,0.752578,0.028995,117-hr-5681,117-113,117,hr,5681,Immigration,K000386,John Katko,R,NY,24,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/5681,https://api.congress.gov/v3/member/K000386
UT-01,house_representative_approval,2024,0.510966,0.655072,0.858180,0.017294,117-hr-3113,117-114,117,hr,3113,Public Lands and Natural Resources,M001213,Blake D. Moore,R,UT,1,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/3113,https://api.congress.gov/v3/member/M001213
UT-01,presidential_democratic_preference,2024,0.461068,1.000000,0.858180,0.017294,117-hr-3113,117-114,117,hr,3113,Public Lands and Natural Resources,M001213,Blake D. Moore,R,UT,1,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/3113,https://api.congress.gov/v3/member/M001213
UT-01,house_democratic_preference,2024,0.467744,1.000000,0.858180,0.017294,117-hr-3113,117-114,117,hr,3113,Public Lands and Natural Resources,M001213,Blake D. Moore,R,UT,1,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/3113,https://api.congress.gov/v3/member/M001213
NY-05,house_representative_approval,2024,0.654280,0.864268,0.774990,0.043886,117-hr-1842,117-163,117,hr,1842,Finance and Financial Sector,M001137,Gregory W. Meeks,D,NY,5,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/1842,https://api.congress.gov/v3/member/M001137
NY-05,presidential_democratic_preference,2024,0.588072,1.000000,0.774990,0.043886,117-hr-1842,117-163,117,hr,1842,Finance and Financial Sector,M001137,Gregory W. Meeks,D,NY,5,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/1842,https://api.congress.gov/v3/member/M001137
NY-05,house_democratic_preference,2024,0.722404,1.000000,0.774990,0.043886,117-hr-1842,117-163,117,hr,1842,Finance and Financial Sector,M001137,Gregory W. Meeks,D,NY,5,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/1842,https://api.congress.gov/v3/member/M001137
CA-15,house_representative_approval,2024,0.768387,0.640527,0.691929,0.109203,117-hr-3359,117-164,117,hr,3359,Crime and Law Enforcement,S001193,Eric Swalwell,D,CA,15,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/3359,https://api.congress.gov/v3/member/S001193
CA-15,presidential_democratic_preference,2024,0.785772,1.000000,0.691929,0.109203,117-hr-3359,117-164,117,hr,3359,Crime and Law Enforcement,S001193,Eric Swalwell,D,CA,15,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/3359,https://api.congress.gov/v3/member/S001193
CA-15,house_democratic_preference,2024,0.797728,1.000000,0.691929,0.109203,117-hr-3359,117-164,117,hr,3359,Crime and Law Enforcement,S001193,Eric Swalwell,D,CA,15,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/3359,https://api.congress.gov/v3/member/S001193
MO-03,house_representative_approval,2024,0.392711,0.803536,0.914529,0.049531,117-hr-7334,117-165,117,hr,7334,Commerce,L000569,Blaine Luetkemeyer,R,MO,3,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7334,https://api.congress.gov/v3/member/L000569
MO-03,presidential_democratic_preference,2024,0.386129,1.000000,0.914529,0.049531,117-hr-7334,117-165,117,hr,7334,Commerce,L000569,Blaine Luetkemeyer,R,MO,3,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7334,https://api.congress.gov/v3/member/L000569
MO-03,house_democratic_preference,2024,0.412138,1.000000,0.914529,0.049531,117-hr-7334,117-165,117,hr,7334,Commerce,L000569,Blaine Luetkemeyer,R,MO,3,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7334,https://api.congress.gov/v3/member/L000569
NY-07,house_representative_approval,2024,0.687269,0.660494,0.679151,0.057217,117-hr-7352,117-166,117,hr,7352,Commerce,V000081,Nydia M. Velázquez,D,NY,7,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7352,https://api.congress.gov/v3/member/V000081
NY-07,presidential_democratic_preference,2024,0.714295,1.000000,0.679151,0.057217,117-hr-7352,117-166,117,hr,7352,Commerce,V000081,Nydia M. Velázquez,D,NY,7,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7352,https://api.congress.gov/v3/member/V000081
NY-07,house_democratic_preference,2024,0.879128,1.000000,0.679151,0.057217,117-hr-7352,117-166,117,hr,7352,Commerce,V000081,Nydia M. Velázquez,D,NY,7,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7352,https://api.congress.gov/v3/member/V000081
OH-13,house_representative_approval,2024,0.480348,0.819901,0.859848,0.028833,117-hr-4346,117-167,117,hr,4346,"Science, Technology, Communications",R000577,Tim Ryan,D,OH,13,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/4346,https://api.congress.gov/v3/member/R000577
OH-13,presidential_democratic_preference,2024,0.416111,1.000000,0.859848,0.028833,117-hr-4346,117-167,117,hr,4346,"Science, Technology, Communications",R000577,Tim Ryan,D,OH,13,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/4346,https://api.congress.gov/v3/member/R000577
OH-13,house_democratic_preference,2024,0.476431,1.000000,0.859848,0.028833,117-hr-4346,117-167,117,hr,4346,"Science, Technology, Communications",R000577,Tim Ryan,D,OH,13,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/4346,https://api.congress.gov/v3/member/R000577
KY-03,house_representative_approval,2024,0.544777,0.709485,0.851139,0.043331,117-hr-5376,117-169,117,hr,5376,Economics and Public Finance,Y000062,John A. Yarmuth,D,KY,3,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/5376,https://api.congress.gov/v3/member/Y000062
KY-03,presidential_democratic_preference,2024,0.401900,1.000000,0.851139,0.043331,117-hr-5376,117-169,117,hr,5376,Economics and Public Finance,Y000062,John A. Yarmuth,D,KY,3,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/5376,https://api.congress.gov/v3/member/Y000062
KY-03,house_democratic_preference,2024,0.571155,1.000000,0.851139,0.043331,117-hr-5376,117-169,117,hr,5376,Economics and Public Finance,Y000062,John A. Yarmuth,D,KY,3,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/5376,https://api.congress.gov/v3/member/Y000062
MD-06,house_representative_approval,2024,0.690194,0.731232,0.788126,0.162135,117-hr-6943,117-172,117,hr,6943,Crime and Law Enforcement,T000483,David J. Trone,D,MD,6,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6943,https://api.congress.gov/v3/member/T000483
MD-06,presidential_democratic_preference,2024,0.581362,1.000000,0.788126,0.162135,117-hr-6943,117-172,117,hr,6943,Crime and Law Enforcement,T000483,David J. Trone,D,MD,6,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6943,https://api.congress.gov/v3/member/T000483
