bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-hr-1,116,hr,1,House,For the People Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,1,2019-01-29,action_text:committee_hearing,1,2019-02-26,bill.committees.activities:markup,1,2019-02-26,action_text:committee_ordered_reported,1,2019-03-04,action_code:H12200,1,2019-03-04,action_code:H12300,1,2019-02-26,action_text:committee_ordered_reported,1,2019-03-06,action_code:H30000,1,2019-03-08,action_code:H37100,0,,,1,2019-03-08,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,S001168,D,MD,3,"Committee on House Administration; Education and the Workforce Committee; Ethics Committee; Financial Services Committee; Homeland Security Committee; Intelligence (Permanent Select) Committee; Judiciary Committee; Oversight and Accountability Committee; Science, Space, and Technology Committee; Ways and Means Committee",hlig00; hsba00; hsed00; hsgo00; hsha00; hshm00; hsju00; hsso00; hssy00; hswm00,134,14,95,0,0,2,2019-03-14,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 39.,2022-11-01T17:32:24Z,081d1e0909dccacec8cc6f278fbb64c9829c860d8f7f0cb3bcd53fb18c5b869c,41309a30ed3ceeb51aac1980a74d62342e706ccf05b255bd46cd696bd5b9506a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1.xml,govinfo-bill-lifecycle-v3,valid
116-hr-2,116,hr,2,House,Moving Forward Act,1,2020-06-11,1,2020-06-11,action_code:H11100,0,,,1,2020-06-17,bill.committees.activities:markup,1,2020-06-18,action_text:committee_ordered_reported,1,2020-06-26,action_code:H12200,1,2020-06-17,action_text:committee_discharged,1,2020-06-17,action_text:committee_discharged,1,2020-06-30,action_text:substantive_floor_consideration,1,2020-07-01,action_code:H37100,0,,,1,2020-07-01,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,D000191,D,OR,4,Transportation and Infrastructure Committee,hspw00,50,8,37,0,0,2,2020-07-20,Received in the Senate.,2023-01-11T13:46:03Z,3c9568700f918b67dfdf870155e3bcebd93c7c660219eaa44f817b7bf6d5419a,d6ef1d3d845b9d02ec8cf69a9482bb3756b38e879813320af3057a11d54b6335,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr2.xml,govinfo-bill-lifecycle-v3,valid
116-hr-3,116,hr,3,House,Elijah E. Cummings Lower Drug Costs Now Act,1,2019-09-19,1,2019-09-19,action_code:H11100,1,2019-09-25,action_text:committee_hearing,1,2019-10-17,bill.committees.activities:markup,1,2019-10-17,action_text:committee_ordered_reported,1,2019-12-06,action_code:H12200,1,2019-10-17,action_text:committee_discharged,1,2019-10-17,action_text:committee_discharged,1,2019-12-11,action_text:substantive_floor_consideration,1,2019-12-12,action_code:H37100,0,,,1,2019-12-12,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Health,P000034,D,NJ,6,Education and the Workforce Committee; Energy and Commerce Committee; Ways and Means Committee,hsed00; hsif00; hswm00,66,16,40,0,0,2,2020-09-08,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 521.,2022-11-01T13:49:57Z,926765333d1a955551257618d1013238c3b2ef6f3241f671bb07822f9f34c158,ca1cac33c675a41862430152630d28fb625fe6e50995651550c3ec22e48da47c,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr3.xml,govinfo-bill-lifecycle-v3,valid
116-hr-4,116,hr,4,House,Voting Rights Advancement Act of 2019,1,2019-02-26,1,2019-02-26,action_code:H11100,0,,,1,2019-10-23,bill.committees.activities:markup,1,2019-10-23,action_text:committee_ordered_reported,1,2019-11-29,action_code:H12200,1,2019-10-22,action_text:committee_discharged,1,2019-10-22,action_text:committee_discharged,1,2019-12-06,action_code:H38310,1,2019-12-06,action_code:H37100,0,,,1,2019-12-06,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,S001185,D,AL,7,Judiciary Committee,hsju00; ssju00,26,6,15,0,0,2,2020-07-27,"Pursuant to the provisions of H. Con. Res. 107, enrollment corrections on H.R. 4 have been made.",2022-11-01T16:32:52Z,c99b651a1fe538baa97ac25241277e97edce74b61f4b9ca936d1970dc3efc3b3,58354948372165e8c8f30fdfb9b70ba8b462587c52d1c61b58cbe499b7303f74,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr4.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5,116,hr,5,House,Equality Act,1,2019-03-13,1,2019-03-13,action_code:H11100,1,2019-04-02,action_text:committee_hearing,1,2019-05-01,bill.committees.activities:markup,1,2019-05-01,action_text:committee_ordered_reported,1,2019-05-10,action_code:H12200,1,2019-05-10,action_code:H12300,1,2019-05-01,action_text:committee_ordered_reported,1,2019-05-17,action_code:H38310,1,2019-05-17,action_code:H37100,0,,,1,2019-05-17,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,"Civil Rights and Liberties, Minority Issues",C001084,D,RI,1,Committee on House Administration; Education and the Workforce Committee; Financial Services Committee; Judiciary Committee; Oversight and Accountability Committee,hsba00; hsed00; hsgo00; hsha00; hsju00; ssju00,36,9,14,0,0,2,2019-05-20,Received in the Senate and Read twice and referred to the Committee on the Judiciary.,2022-11-01T17:47:15Z,df7c7248c4c08cdb0a192f060765085341b69aadb46955e26af69e01c9505ab1,948505eeb6a4c6d27baa2d7ac33b0263ffb39d4d1a2c4ed01dc748154eebd751,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5.xml,govinfo-bill-lifecycle-v3,valid
116-hr-6,116,hr,6,House,American Dream and Promise Act of 2019,1,2019-03-12,1,2019-03-12,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2019-06-04,action_code:H38310,1,2019-06-04,action_code:H37100,0,,,1,2019-06-04,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Immigration,R000486,D,CA,40,Education and the Workforce Committee; Judiciary Committee,hsed00; hsju00,22,1,15,0,0,2,2019-06-10,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 112.,2022-11-01T17:32:22Z,47767d272a3b27787e70630d72f6823d91e98fcc7955d31e77518554fdba2a55,3ec4fe9c33b4b4d740895601b9b76c8e0338782d625f35f638954a162a72ec26,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr6.xml,govinfo-bill-lifecycle-v3,valid
116-hr-7,116,hr,7,House,Paycheck Fairness Act,1,2019-01-30,1,2019-01-30,action_code:H11100,0,,,1,2019-02-26,bill.committees.activities:markup,1,2019-02-26,action_text:committee_ordered_reported,1,2019-03-18,action_code:H12200,0,,,1,2019-02-26,action_text:committee_ordered_reported,1,2019-03-27,action_code:H38310,1,2019-03-27,action_code:H37100,0,,,1,2019-03-27,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,D000216,D,CT,3,Education and the Workforce Committee,hsed00,37,4,26,0,0,2,2019-04-03,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 53.,2022-11-01T18:32:40Z,97412ac1b4874a3d74da3e708c9c37f1683dbe191560482c3eea09f997009d74,b699f895a5fd5de0ab8f5985cd367eb58b6ced64090351ce8c5985fceaffeea4,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr7.xml,govinfo-bill-lifecycle-v3,valid
116-hr-8,116,hr,8,House,Bipartisan Background Checks Act of 2019,1,2019-01-08,1,2019-01-08,action_code:H11100,0,,,1,2019-02-13,bill.committees.activities:markup,1,2019-02-13,action_text:committee_ordered_reported,1,2019-02-22,action_code:H12200,0,,,1,2019-02-13,action_text:committee_ordered_reported,1,2019-02-27,action_code:H38310,1,2019-02-27,action_code:H37100,0,,,1,2019-02-27,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,T000460,D,CA,5,Judiciary Committee,hsju00,32,4,22,0,0,2,2019-03-04,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 29.,2022-11-01T16:47:43Z,2106c4251c4d7dead0b9eac8587f9fb85f4fb93cca2830f2234d85481cc7defd,99f9e0f79c61d0547081e9adc6ce684c1661255b02c69394f9ed35f625c086e3,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr8.xml,govinfo-bill-lifecycle-v3,valid
116-hr-9,116,hr,9,House,Climate Action Now Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,1,2019-04-04,bill.committees.activities:markup,1,2019-04-04,action_text:committee_ordered_reported,1,2019-04-18,action_code:H12200,0,,,1,2019-04-04,action_text:committee_ordered_reported,1,2019-05-01,action_code:H30000,1,2019-05-02,action_code:H37100,0,,,1,2019-05-02,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,C001066,D,FL,14,Energy and Commerce Committee; Foreign Affairs Committee,hsfa00; hsif00,77,9,61,0,0,2,2019-05-07,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 79.,2022-11-01T20:02:15Z,8dec6abb0d8105c9b1e78a8bb8bd14b5cfa1f44a211574ca209d1321029264b6,73fabc3cbef738b329154e649a88bb2b242e84f39d894f74f7a957da56e96d06,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr9.xml,govinfo-bill-lifecycle-v3,valid
116-hr-11,116,hr,11,House,Commitment to American GROWTH Act,1,2020-10-09,1,2020-10-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B000755,R,TX,8,Ways and Means Committee,hswm00,3,0,0,0,0,0,2020-10-09,Referred to the House Committee on Ways and Means.,2023-01-11T13:44:37Z,2895ae765d861764bc341cd3305626c1aaacde5130156b635eea9391dfb4ee4e,bcd9422d8e9fedfa2cd79eedb1034af581ae2d2c546e41ee3400289e93d72615,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr11.xml,govinfo-bill-lifecycle-v3,valid
