bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
108-hjres-1,108,hjres,1,House,"Making further continuing appropriations for the fiscal year 2003, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2003-01-09,action_code:E20000,enacted_without_veto,2003-01-10,,,,0,,,0,,,1,2003-01-10,bill.laws,Public Law,108-2,aligned,2,28,5,2023-01-15T21:04:32Z,ad4d07393ef3f1f15c215d9db1e58e6217374bc6d93c02cfe63f7383b8dad0b7,c0fb50f0e5f066def343e41730130148c558c1924d9efa121d4cdde6d8da13ce,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres1.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-2,108,hjres,2,House,"Consolidated Appropriations Resolution, 2003",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2003-02-19,action_code:E20000,enacted_without_veto,2003-02-20,,,,0,,,0,,,1,2003-02-20,bill.laws,Public Law,108-7,aligned,5,59,5,2023-01-15T21:04:32Z,af98f3b51dae6d57f74af54c166c20278fc3aab3a3fdf8e131b746629b9abdeb,f52a0fbe3ba5ac0700ab907210d61472674c1ef9db499f3ce1520f48fa8191f9,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres2.xml,govinfo-bill-lifecycle-v3,valid
108-sjres-8,108,sjres,8,Senate,A joint resolution expressing the sense of Congress with respect to raising awareness and encouraging prevention of sexual assault in the United States and supporting the goals and ideals of National Sexual Assault Awareness and Prevention Month.,Commemorations,George W. Bush,R,R,R,unified,B000953,R,1,2003-06-17,action_code:E20000,enacted_without_veto,2003-06-26,,,,0,,,0,,,1,2003-06-26,bill.laws,Public Law,108-38,aligned,0,30,5,2023-01-15T23:33:05Z,c530f1e73e7a9e7b0dd324ba7fbad375e1b844d8e80d9462e805732483deb373,0a5a1023774413e8af6f34e2d423ba58fcd56e9250b749d32fe1e8812e7669fe,BILLSTATUS-108-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/sjres/BILLSTATUS-108sjres8.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-13,108,hjres,13,House,"Making further continuing appropriations for the fiscal year 2003, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2003-01-31,action_code:E20000,enacted_without_veto,2003-01-31,,,,0,,,0,,,1,2003-01-31,bill.laws,Public Law,108-4,aligned,2,32,5,2023-01-15T21:04:32Z,47323c8d71aa1b76f6131f3f099e16f22bfac7bd11555955c3a0a85c553c6eaa,f2e52c25c05e1bdfc6aac7c07dd38ef350b9242789260f70b61ab004c7dcae66,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres13.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-18,108,hjres,18,House,"Making further continuing appropriations for the fiscal year 2003, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2003-02-06,action_code:E20000,enacted_without_veto,2003-02-07,,,,0,,,0,,,1,2003-02-07,bill.laws,Public Law,108-5,aligned,1,25,5,2023-01-15T21:49:03Z,91cf124469339bddbaf17abe94e40c4a14d2e79f37067c3c83c206230faf61dd,eaea2d2b960d85c01e30e7dc63935e4ad6a1e6c3bf451f67a531aa5e245ce847,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres18.xml,govinfo-bill-lifecycle-v3,valid
108-sjres-18,108,sjres,18,Senate,"A joint resolution commending the Inspectors General for their efforts to prevent and detect waste, fraud, abuse, and mismanagement, and to promote economy, efficiency, and effectiveness in the Federal Government during the past 25 years.",Government Operations and Politics,George W. Bush,R,R,R,unified,C001035,R,1,2003-11-19,action_code:E20000,enacted_without_veto,2003-12-01,,,,0,,,0,,,1,2003-12-01,bill.laws,Public Law,108-139,aligned,1,24,5,2023-01-15T08:03:17Z,2b223467870e1ba939ea679877ab9ba360db66a4d4f085473ee4c02e283201fa,22eb9abbf19d5637e868d8187b77883bd57fb043f66fdd96c5d2916e55031455,BILLSTATUS-108-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/sjres/BILLSTATUS-108sjres18.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-19,108,hjres,19,House,Recognizing the 92d birthday of Ronald Reagan.,Commemorations,George W. Bush,R,R,R,unified,C000830,R,1,2003-02-27,action_code:E20000,enacted_without_veto,2003-03-06,,,,0,,,0,,,1,2003-03-06,bill.laws,Public Law,108-9,aligned,1,21,5,2023-01-15T21:49:03Z,7797baaf49b6adcb386712fe1190dce765a59010caeb7900fa3ce5cc94f9eca5,06a6c8836e55c8c3399c5420f2c1db213929db9c55b4bbfb131c32a601998173,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres19.xml,govinfo-bill-lifecycle-v3,valid
108-sjres-22,108,sjres,22,Senate,A joint resolution recognizing the Agricultural Research Service of the Department of Agriculture for 50 years of outstanding service to the Nation through agricultural research.,Commemorations,George W. Bush,R,R,R,unified,C000567,R,1,2003-11-19,action_code:E20000,enacted_without_veto,2003-12-01,,,,0,,,0,,,1,2003-12-01,bill.laws,Public Law,108-140,aligned,1,20,5,2023-01-15T09:17:40Z,1a740794a5f62df6b5fbab10bd573e54583b9218b7533e478a1337a934457c54,8b3f0fa9ae2b13f33e84d1f1915d4b66a84acbf28b347f3fd9d57a6854d8c873,BILLSTATUS-108-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/sjres/BILLSTATUS-108sjres22.xml,govinfo-bill-lifecycle-v3,valid
108-sjres-28,108,sjres,28,Senate,A joint resolution recognizing the 60th anniversary of the Allied landing at Normandy during World War II.,Commemorations,George W. Bush,R,R,R,unified,C000077,R,1,2004-06-03,action_code:E20000,enacted_without_veto,2004-06-15,,,,0,,,0,,,1,2004-06-15,bill.laws,Public Law,108-236,aligned,1,23,5,2023-01-15T10:03:16Z,81be78d3c2eeeef8fff7fcf4c59febe3711f1b1a94a8389bb357c7a8aa8bf02d,f027af9eef9c89051f6f9f4c5a42631230ed5466cb7675e6020173462b794ade,BILLSTATUS-108-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/sjres/BILLSTATUS-108sjres28.xml,govinfo-bill-lifecycle-v3,valid
108-sjres-38,108,sjres,38,Senate,A joint resolution providing for the appointment of Eli Broad as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,George W. Bush,R,R,R,unified,C000567,R,1,2004-07-23,action_code:E20000,enacted_without_veto,2004-08-02,,,,0,,,0,,,1,2004-08-02,bill.laws,Public Law,108-284,aligned,0,22,5,2023-01-15T04:49:23Z,88b8109cf26ab3146097d61dddbed9a13e3f14ec8c725e8b37ba900bd2a1cf4c,024d5ccbd0091c7a2208b8aeb8e802a7e8079d99f9d982ec21790afe49dee838,BILLSTATUS-108-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/sjres/BILLSTATUS-108sjres38.xml,govinfo-bill-lifecycle-v3,valid
