bill_id,action_index,action_date,action_time,action_type,action_code,source_code,source_name,text,evidence_kind,source_url,source_xml_sha256,actions_sha256
116-hr-1,94,2019-03-06,14:26:51,Floor,H8D000,2,House floor actions,"Rule provides for consideration of H.R. 1 with 2 hours of general debate. The resolution provides that an amendment in the nature of a substitute consisting of the text of Rules Committee Print 116-7, modified by the amendment printed in Part A of the resolution is considered as adopted. The resolution provides that it shall be in order at any time through the legislative day of March 8, 2019, for the Speaker to entertain motions that the House suspend the rules.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1.xml,081d1e0909dccacec8cc6f278fbb64c9829c860d8f7f0cb3bcd53fb18c5b869c,41309a30ed3ceeb51aac1980a74d62342e706ccf05b255bd46cd696bd5b9506a
116-hr-1,97,2019-03-05,21:31:21,Floor,H1L210,2,House floor actions,"Rules Committee Resolution H. Res. 172 Reported to House. Rule provides for consideration of H.R. 1 with 2 hours of general debate. The resolution provides that an amendment in the nature of a substitute consisting of the text of Rules Committee Print 116-7, modified by the amendment printed in Part A of the resolution is considered as adopted. The resolution provides that it shall be in order at any time through the legislative day of March 8, 2019, for the Speaker to entertain motions that the House suspend the rules.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1.xml,081d1e0909dccacec8cc6f278fbb64c9829c860d8f7f0cb3bcd53fb18c5b869c,41309a30ed3ceeb51aac1980a74d62342e706ccf05b255bd46cd696bd5b9506a
116-hr-31,6,2019-01-22,16:51:00,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H970-971)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr31.xml,ad83cfab135f80f9402080b3ddbf1b81f594ddeb42798349b997e6688fc27329,948f5c6b673422f75933bed36e1570789171d3bf10701f8af9cea29769bcc4ce
116-hr-31,7,2019-01-22,16:51:00,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H970-971)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr31.xml,ad83cfab135f80f9402080b3ddbf1b81f594ddeb42798349b997e6688fc27329,948f5c6b673422f75933bed36e1570789171d3bf10701f8af9cea29769bcc4ce
116-hr-31,9,2019-01-22,16:34:32,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H970-974),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr31.xml,ad83cfab135f80f9402080b3ddbf1b81f594ddeb42798349b997e6688fc27329,948f5c6b673422f75933bed36e1570789171d3bf10701f8af9cea29769bcc4ce
116-hr-31,10,2019-01-22,16:34:21,Floor,H30300,2,House floor actions,"Mr. Engel moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr31.xml,ad83cfab135f80f9402080b3ddbf1b81f594ddeb42798349b997e6688fc27329,948f5c6b673422f75933bed36e1570789171d3bf10701f8af9cea29769bcc4ce
116-hr-34,2,2019-07-23,15:15:14,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7177-7178)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr34.xml,775a891fa10b9827e72ce2d3dcec66adb493eee22fd6a0539d1c5725e5c7751f,f6cd7bf9b9a68519b87d116d0270718babae4e7e0204ebe360fcd5c977246a24
116-hr-34,3,2019-07-23,15:15:14,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H7177-7178)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr34.xml,775a891fa10b9827e72ce2d3dcec66adb493eee22fd6a0539d1c5725e5c7751f,f6cd7bf9b9a68519b87d116d0270718babae4e7e0204ebe360fcd5c977246a24
116-hr-34,5,2019-07-23,15:07:01,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H7177-7179),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr34.xml,775a891fa10b9827e72ce2d3dcec66adb493eee22fd6a0539d1c5725e5c7751f,f6cd7bf9b9a68519b87d116d0270718babae4e7e0204ebe360fcd5c977246a24
116-hr-34,6,2019-07-23,15:07:00,Floor,H30300,2,House floor actions,"Ms. Johnson (TX) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr34.xml,775a891fa10b9827e72ce2d3dcec66adb493eee22fd6a0539d1c5725e5c7751f,f6cd7bf9b9a68519b87d116d0270718babae4e7e0204ebe360fcd5c977246a24
