grant_id,congress,rule_resolution_id,rule_number,covered_measure_id,covered_measure_type,covered_measure_number,covered_measure_title,amendment_structure,restrictive_structure,survey_package,survey_table,survey_source_url,survey_source_sha256,survey_row_number,rule_source_url,rule_source_xml_update_date,rule_source_xml_sha256,rule_actions_sha256,rule_reported,rule_reported_date,rule_reported_basis,rule_passed_house,rule_passed_house_date,rule_passed_house_basis,rule_disposition,rule_disposition_date,rule_disposition_basis,covered_measure_in_hr_census,linkage_status,classification_version,claim_boundary
116-rule-grant-001,116,116-hres-43,43,116-hr-268,hr,268,"Supplemental Appropriations Act, 2019",structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5235,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres43.xml,2022-11-01T14:17:32Z,d4b28f7b4bc71ee4289a2e4c0647f43af45e523da9185cb3d6fecbb836858794,bb43e194723308445e764cb95aad6c58e4b9ded05b5a474fd162d9792a8b2261,1,2019-01-15,action_code:H12100,1,2019-01-16,action_code:H37100,adopted,2019-01-16,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-002,116,116-hres-87,87,116-hr-790,hr,790,Federal Civilian Workforce Pay Raise Fairness Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5236,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres87.xml,2022-11-01T15:02:54Z,65ddbd8887d530226b815580560a4380166e79cbd50e1c7852ca7fb5097bb561,b06a2a2910e4211cc4120cd1cc7b133a3ad424609ac1438193ca5673e6544618,1,2019-01-29,action_code:H12100,1,2019-01-30,action_code:H37100,adopted,2019-01-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-003,116,116-hres-105,105,116-hr-840,hr,840,Veterans' Access to Child Care Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5237,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres105.xml,2022-11-01T15:47:48Z,c0fbbb61bfb917d1cb1fdada7e9df0f6fe5fdac84fd2e6646877822936a64f2f,945fed14fa9cb4bfc2a55b675987a319b4949fcf93c5cac4e4d3f60aea84d311,1,2019-02-06,action_code:H12100,1,2019-02-07,action_code:H37100,adopted,2019-02-07,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-004,116,116-hres-122,122,116-hjres-37,hjres,37,Directing the removal of United States Armed Forces from hostilities in the Republic of Yemen that have not been authorized by Congress.,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5238,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres122.xml,2022-11-01T16:02:57Z,bf99cd2e28b3e296e901609077ea0bb855b14bef060ebdcb0c0d11c828489148,6682006a7a56f25af6fde0dee874ced31131817bda6707110afae948cf4a09e7,1,2019-02-11,action_code:H12100,1,2019-02-13,action_code:H37100,adopted,2019-02-13,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-005,116,116-hres-145,145,116-hr-8,hr,8,Bipartisan Background Checks Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5241,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres145.xml,2022-11-01T16:32:51Z,e637043822c92261d5591e9b04fbe8ed047d8644156b9a835fe4b53bff46b5c6,8804d024418c69ac1f7b8128fa8d6ba4abf776dedc8c1b350f00094413a222b9,1,2019-02-25,action_code:H12100,1,2019-02-26,action_code:H37100,adopted,2019-02-26,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-006,116,116-hres-145,145,116-hr-1112,hr,1112,Enhanced Background Checks Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5242,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres145.xml,2022-11-01T16:32:51Z,e637043822c92261d5591e9b04fbe8ed047d8644156b9a835fe4b53bff46b5c6,8804d024418c69ac1f7b8128fa8d6ba4abf776dedc8c1b350f00094413a222b9,1,2019-02-25,action_code:H12100,1,2019-02-26,action_code:H37100,adopted,2019-02-26,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-007,116,116-hres-172,172,116-hr-1,hr,1,For the People Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5243,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres172.xml,2022-11-01T17:17:27Z,b788f1f8bcc05102370bd91563df39b7966fdda05279f27b08abd845bca5517f,99ddc3b934b81db140b811c692cabff77abb963d8c388be19b71c62cc7125054,1,2019-03-05,action_code:H12100,1,2019-03-06,action_code:H37100,adopted,2019-03-06,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-008,116,116-hres-252,252,116-hr-7,hr,7,Paycheck Fairness Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5244,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres252.xml,2022-11-01T18:32:41Z,c7e22e6708110886a3e3c28bc71556d4b7c70775042ba203088bb44fc494919d,d5120669e45af5f647a82989c1b6582d82fafd011f7d8cea0d46f616ad3a4c7e,1,2019-03-25,action_code:H12100,1,2019-03-27,action_code:H37100,adopted,2019-03-27,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-009,116,116-hres-281,281,116-hr-1585,hr,1585,Violence Against Women Reauthorization Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5245,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres281.xml,2022-11-01T19:02:23Z,f801f72f48a51b71092afcdc56cb91e54e5ae1898f9e9d5746ec56c8c1ffeb95,15d9c51bed20bc97a8643c70bec103ccd06ad7cc767822cb2bcc880d0f456d3e,1,2019-04-02,action_code:H12100,1,2019-04-03,action_code:H37100,adopted,2019-04-03,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-010,116,116-hres-294,294,116-hr-1644,hr,1644,Save the Internet Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5246,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres294.xml,2022-11-01T19:17:12Z,1292104997673a47f74c41e1f48520158c349ae45552e2677f18f0de866f9a2b,7c5798e68d5d0a2203009327bf97c4db19b4aef58aed9d6a1d8948deffd6d2f9,1,2019-04-08,action_code:H12100,1,2019-04-09,action_code:H37100,adopted,2019-04-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
