law_id,public_law_number,bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,enacted_date,policy_area,sponsor_party,sponsor_state,sponsor_bioguide_id,actions_count,committee_reported,floor_considered,enacted,source_url,api_url
117-111,117-111,117-s-3294,117,s,3294,bill_action_metadata,2021-12-01,2022-04-13,Congress,D,MN,K000367,23,0,1,1,https://www.congress.gov/bill/117th-congress/s-bill/3294,https://api.congress.gov/v3/bill/117/s/3294
117-113,117-113,117-hr-5681,117,hr,5681,bill_action_metadata,2021-10-22,2022-04-19,Immigration,R,NY,K000386,28,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/5681,https://api.congress.gov/v3/bill/117/hr/5681
117-114,117-114,117-hr-3113,117,hr,3113,bill_action_metadata,2021-05-11,2022-04-29,Public Lands and Natural Resources,R,UT,M001213,39,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/3113,https://api.congress.gov/v3/bill/117/hr/3113
117-115,117-115,117-s-233,117,s,233,bill_action_metadata,2021-02-04,2022-05-05,Government Operations and Politics,R,TX,C001056,24,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/233,https://api.congress.gov/v3/bill/117/s/233
117-118,117-118,117-s-3522,117,s,3522,bill_action_metadata,2022-01-19,2022-05-09,International Affairs,R,TX,C001056,25,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/3522,https://api.congress.gov/v3/bill/117/s/3522
117-121,117-121,117-s-497,117,s,497,bill_action_metadata,2021-03-01,2022-05-12,Public Lands and Natural Resources,R,AK,S001198,27,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/497,https://api.congress.gov/v3/bill/117/s/497
117-123,117-123,117-s-270,117,s,270,bill_action_metadata,2021-02-08,2022-05-12,Public Lands and Natural Resources,D,DE,C001088,26,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/270,https://api.congress.gov/v3/bill/117/s/270
117-136,117-136,117-s-2687,117,s,2687,bill_action_metadata,2021-08-10,2022-06-07,Armed Forces and National Security,D,MT,T000464,27,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/2687,https://api.congress.gov/v3/bill/117/s/2687
117-146,117-146,117-s-3580,117,s,3580,bill_action_metadata,2022-02-03,2022-06-16,Transportation and Public Works,D,MN,K000367,27,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/3580,https://api.congress.gov/v3/bill/117/s/3580
117-150,117-150,117-s-2520,117,s,2520,bill_action_metadata,2021-07-28,2022-06-21,Emergency Management,D,MI,P000595,28,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/2520,https://api.congress.gov/v3/bill/117/s/2520
117-158,117-158,117-s-2089,117,s,2089,bill_action_metadata,2021-06-16,2022-06-25,Agriculture and Food,D,NH,S001181,40,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/2089,https://api.congress.gov/v3/bill/117/s/2089
117-163,117-163,117-hr-1842,117,hr,1842,bill_action_metadata,2021-03-11,2022-08-03,Finance and Financial Sector,D,NY,M001137,18,0,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/1842,https://api.congress.gov/v3/bill/117/hr/1842
117-164,117-164,117-hr-3359,117,hr,3359,bill_action_metadata,2021-05-19,2022-08-03,Crime and Law Enforcement,D,CA,S001193,30,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/3359,https://api.congress.gov/v3/bill/117/hr/3359
117-165,117-165,117-hr-7334,117,hr,7334,bill_action_metadata,2022-03-31,2022-08-05,Commerce,R,MO,L000569,28,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/7334,https://api.congress.gov/v3/bill/117/hr/7334
