bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,filing_year,page_count_requested,api_reported_result_count,fetched_filing_count,exact_activity_match_count,api_status,source_url,claim_boundary
117-hr-6386,117-295,Government Operations and Politics,2022-01-12,2022-12-27,HR 6386,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+6386&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1842,117-163,Finance and Financial Sector,2021-03-11,2022-08-03,HR 1842,2021,1,1,1,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+1842&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1842,117-163,Finance and Financial Sector,2021-03-11,2022-08-03,HR 1842,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+1842&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,HR 3359,2021,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+3359&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,HR 3359,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+3359&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,HR 4693,2021,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+4693&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,HR 4693,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+4693&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-6899,117-185,International Affairs,2022-03-02,2022-10-04,HR 6899,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+6899&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-7334,117-165,Commerce,2022-03-31,2022-08-05,HR 7334,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+7334&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-3470,117-211,Government Operations and Politics,2022-01-11,2022-10-17,S 3470,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3470&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
