olrc_scan_rank,triage_rank,source_scan_rank,lineage_review_rank,bill_id,public_law_number,target_reference,target_reference_type,normalized_title,normalized_section,olrc_granule_id,olrc_url,olrc_scan_status,http_status,official_text_sha256,official_text_bytes,section_heading,public_law_reference_hits,public_law_reference_status,codification_review_status,lineage_evidence_status,evidence_layers,missing_links,source_review_notes,claim_boundary
1,1,1,1,117-hr-1437,117-229,18 USC 3551 note,direct_us_code_reference,18,3551,USC-prelim-title18-section3551,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title18-section3551,official_olrc_current_section_page_fetched,200,9e02ffa7ece46ce317a4a21b97b165a2f7beff2e81fde3af7c7ed929af6988d6,199477,§3551. Authorized sentences,5,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
2,2,1,1,117-hr-1437,117-229,42 USC 1395ww note,direct_us_code_reference,42,1395ww,USC-prelim-title42-section1395ww,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section1395ww,official_olrc_current_section_page_fetched,200,bf3af57e1d1bc8de44ed28be748e13ebf5ef94b1b63eea1bcbaacc8ad80c825b,1577643,§1395ww. Payments to hospitals for inpatient hospital services,14,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
3,3,1,1,117-hr-1437,117-229,1 USC 1 note,direct_us_code_reference,1,1,USC-prelim-title1-section1,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title1-section1,official_olrc_current_section_page_fetched,200,afb8f741050d070ed2fbb9d34408ca4b8bdc973a80328c3235aeeddead8f220f,193140,"§1. Words denoting number, gender, and so forth In determining the meaning of any Act of Congress, unless the context indicates otherwise- words importing the singular include and",2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
4,4,1,1,117-hr-1437,117-229,18 USC 1 note,direct_us_code_reference,18,1,USC-prelim-title18-section1,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title18-section1,official_olrc_current_section_page_fetched,200,2a630ac87aa4fbcdc382e447a729a52ee9b0fdb2d7a08b502b76aa152c69f67e,249780,"§1. Repealed. Pub. L. 98-473, title II, §218",2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
5,5,1,1,117-hr-1437,117-229,18 USC 3014(a),title_code_section_phrase,18,3014,USC-prelim-title18-section3014,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title18-section3014,official_olrc_current_section_page_fetched,200,f5acf3d692d34abdbe26eb365de2528a9b38ef4805e6f525123175478aa3a836,193555,§3014. Additional special assessment,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
6,6,1,1,117-hr-1437,117-229,21 USC 360ee(c),direct_us_code_reference,21,360ee,USC-prelim-title21-section360ee,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title21-section360ee,official_olrc_current_section_page_fetched,200,b95a82adce7ee61a7515de3671d191c4c2429aa1e44e2f31b1f40a17382de8c0,173385,§360ee. Grants and contracts for development of drugs for rare diseases and conditions,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
7,7,1,1,117-hr-1437,117-229,21 USC 360j(m)(6)(A)(iv),direct_us_code_reference,21,360j,USC-prelim-title21-section360j,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title21-section360j,official_olrc_current_section_page_fetched,200,1ff4e41bb181dc28e6361b08bb5f483d30ab10cc6f59c1c824bded60a9b69634,292539,§360j. General provisions respecting control of devices intended for human use,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
8,8,1,1,117-hr-1437,117-229,42 USC 1395iii(b)(1),direct_us_code_reference,42,1395iii,USC-prelim-title42-section1395iii,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section1395iii,official_olrc_current_section_page_fetched,200,7dc54be215e9b9f3b8667e940d5558101ed3b5c3aa458b65e5614dddc6ae3afa,173542,§1395iii. Medicare Improvement Fund,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
9,9,1,1,117-hr-1437,117-229,42 USC 1395ww(b)(3)(D),direct_us_code_reference,42,1395ww,USC-prelim-title42-section1395ww,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section1395ww,official_olrc_current_section_page_fetched,200,18536b9429bb2021a4a22d3a9f79c633b79015331d83248a68e18312ccc4f0c3,1577603,§1395ww. Payments to hospitals for inpatient hospital services,14,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
10,10,1,1,117-hr-1437,117-229,42 USC 1395ww(d)(5)(G),direct_us_code_reference,42,1395ww,USC-prelim-title42-section1395ww,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section1395ww,official_olrc_current_section_page_fetched,200,509a162f5a57c8e56bf0a232b141f2ac5ca1fdc4c6a0648c6cb5364a394d02b8,1577603,§1395ww. Payments to hospitals for inpatient hospital services,14,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
11,11,1,1,117-hr-1437,117-229,42 USC 1396d(ff),direct_us_code_reference,42,1396d,USC-prelim-title42-section1396d,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section1396d,official_olrc_current_section_page_fetched,200,5cd42239dbe54a4cc92a39bc4508010af28bd77aee0b56d95e8467d3d30d8b54,600254,§1396d. Definitions For purposes of this subchapter-,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
