review_rank,source_gap_rank,packet_expansion_rank,bill_id,public_law_number,target_reference,review_status,public_law_source_url,current_olrc_url,public_law_source_summary,current_olrc_source_summary,source_gap_disposition,source_gap_disposition_summary,next_review_action,source_review_notes,claim_boundary
1,1,1,117-hr-1437,117-229,6 USC 1525,reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title6-section1525,Pub. L. 117-229 division A section 101 adds a continuing-appropriations section stating that 6 U.S.C. 1525 shall not apply during the covered period.,The current OLRC 6 U.S.C. 1525 page is a termination section and has no Pub. L. 117-229 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary public-law override of an existing section rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
2,2,2,117-hr-5376,117-169,31 USC 1343(b),reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section1343,Pub. L. 117-169 section 10301 uses 31 U.S.C. 1343(b) as authority for hiring passenger motor vehicles in IRS appropriations language.,The current OLRC 31 U.S.C. 1343 page has the buying and leasing passenger motor vehicles and aircraft heading and has no Pub. L. 117-169 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation authority cross-reference rather than an amendment to 31 U.S.C. 1343(b).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
3,3,3,117-hr-5376,117-169,26 USC 4001,reviewed_table_or_prec_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section4001,Pub. L. 117-169 section 10201 adds chapter 37 and amends the subtitle D table preceding 26 U.S.C. 4001 while the substantive new target is 26 U.S.C. 4501.,The current OLRC 26 U.S.C. 4001 to 4003 page is repealed by earlier law and has no Pub. L. 117-169 marker.,table_or_prec_reference_not_current_target_section_packet,Reviewed official sources show a table or preceding-section classification cue rather than a current 26 U.S.C. 4001 target-section amendment.,Do not build a target-section packet for 26 U.S.C. 4001 from this row; keep the substantive chapter 37 section 4501 packet as the reviewed target.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
4,4,4,117-hr-5376,117-169,43 USC 1606(i),reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title43-section1606,Pub. L. 117-169 section 10101 references 43 U.S.C. 1606(i) and 1606(j) inside corporate alternative-minimum-tax adjusted-financial-statement-income rules.,The current OLRC 43 U.S.C. 1606 page is the Regional Corporations section and has no Pub. L. 117-169 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a cross-reference used inside a new tax calculation rule rather than an amendment to 43 U.S.C. 1606(i).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
5,5,5,117-hr-5376,117-169,5 USC 3109,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title5-section3109,Pub. L. 117-169 section 10301 uses 5 U.S.C. 3109 as authority for IRS expert and consultant services in appropriations language.,The current OLRC 5 U.S.C. 3109 page has the employment of experts and consultants heading and has no Pub. L. 117-169 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation authority cross-reference rather than an amendment to 5 U.S.C. 3109.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
6,6,6,117-hr-6833,117-180,10 USC 714(b)(2)(B),reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section714,Pub. L. 117-180 section 123 temporarily applies 10 U.S.C. 714(b)(2)(B) by substituting three years for two years during the covered period.,The current OLRC 10 U.S.C. 714 page has the senior leaders protection authority heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary public-law override of an existing subsection rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
7,7,7,117-hr-6833,117-180,12 USC 1715z-1,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title12-section1715z-1,Pub. L. 117-180 section 156 transfers rental assistance funds for liquidation of obligations connected to interest reduction payments authorized under section 236 of the National Housing Act at 12 U.S.C. 1715z-1.,The current OLRC 12 U.S.C. 1715z-1 page has the rental and cooperative housing for lower income families heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriations liquidation or authority reference rather than an amendment to 12 U.S.C. 1715z-1.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
8,8,8,117-hr-6833,117-180,12 USC 1715z-13b,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title12-section1715z-13b,Pub. L. 117-180 section 154 allows Native Hawaiian Housing Loan Guarantee Fund Program Account amounts to be apportioned for commitments authorized by section 184A of the Housing and Community Development Act of 1992 at 12 U.S.C. 1715z-13b.,The current OLRC 12 U.S.C. 1715z-13b page has the loan guarantees for Native Hawaiian housing heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation authority reference rather than an amendment to 12 U.S.C. 1715z-13b.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
9,9,9,117-hr-6833,117-180,15 USC 634(g),reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section634,Pub. L. 117-180 section 134 allows Small Business Administration business-loan account amounts to be apportioned for guarantees of trust certificates authorized by section 5(g) of the Small Business Act at 15 U.S.C. 634(g).,The current OLRC 15 U.S.C. 634 page has the general powers heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation authority reference rather than an amendment to 15 U.S.C. 634(g).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
10,10,10,117-hr-6833,117-180,15 USC 636(a),reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section636,Pub. L. 117-180 section 134 allows Small Business Administration business-loan account amounts to be apportioned for commitments for general business loans authorized under section 7(a) of the Small Business Act at 15 U.S.C. 636(a).,The current OLRC 15 U.S.C. 636 page has the additional powers heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation authority reference rather than an amendment to 15 U.S.C. 636(a).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
