topic,introduced,floor_considered,enacted
Agriculture and Food,3,0,0
Animals,1,0,0
Armed Forces and National Security,9,1,1
"Civil Rights and Liberties, Minority Issues",7,1,0
Commerce,5,0,0
Congress,16,9,0
Crime and Law Enforcement,19,2,0
Economics and Public Finance,2,0,0
Education,11,1,0
Emergency Management,1,0,0
Energy,14,0,0
Environmental Protection,4,3,1
Families,1,0,0
Finance and Financial Sector,4,0,0
Government Operations and Politics,15,5,1
Health,18,0,0
Housing and Community Development,2,0,0
Immigration,4,0,0
International Affairs,7,0,0
Labor and Employment,1,0,0
Law,5,0,0
Native Americans,3,0,0
Public Lands and Natural Resources,3,0,0
"Science, Technology, Communications",4,0,0
Social Welfare,2,0,0
Taxation,17,0,0
Transportation and Public Works,1,0,0
Water Resources Development,1,0,0
