congress,party,vote_id,vote,ideology,chamber,icpsr
118,R,118-House-1,nay,0.334,House,14854
118,R,118-House-1,nay,0.183,House,14863
118,D,118-House-1,yea,-0.381,House,14873
118,D,118-House-1,yea,-0.341,House,15029
118,D,118-House-1,yea,-0.44,House,15433
118,D,118-House-1,yea,-0.489,House,15448
118,D,118-House-1,yea,-0.402,House,15454
118,D,118-House-1,yea,-0.417,House,15616
118,D,118-Senate-1,yea,-0.353,Senate,20104
118,R,118-House-1,nay,0.476,House,20107
118,D,118-House-1,yea,-0.342,House,20119
118,D,118-House-1,yea,-0.419,House,20122
118,R,118-House-1,nay,0.449,House,20124
118,R,118-House-1,nay,0.531,House,20138
118,D,118-House-1,yea,-0.365,House,20145
118,R,118-House-1,nay,0.379,House,20301
118,D,118-House-1,yea,-0.598,House,20305
118,D,118-House-1,yea,-0.507,House,20310
118,R,118-House-1,nay,0.281,House,20316
118,D,118-House-1,yea,-0.305,House,20321
118,D,118-House-1,yea,-0.206,House,20322
118,D,118-House-1,yea,-0.299,House,20329
118,R,118-House-1,nay,0.265,House,20342
118,R,118-House-1,nay,0.323,House,20344
118,R,118-House-1,nay,0.565,House,20355
118,R,118-House-1,nay,0.487,House,20356
118,D,118-House-1,yea,-0.199,House,20501
118,D,118-House-1,yea,-0.412,House,20504
118,D,118-House-1,yea,-0.454,House,20517
118,D,118-House-1,yea,-0.348,House,20519
118,R,118-House-1,nay,0.624,House,20521
118,R,118-House-1,nay,0.524,House,20522
118,D,118-House-1,yea,-0.448,House,20529
118,R,118-House-1,nay,0.411,House,20530
118,D,118-House-1,yea,-0.225,House,20533
118,R,118-House-1,nay,0.436,House,20535
118,D,118-House-1,yea,-0.521,House,20537
118,D,118-House-1,yea,-0.433,House,20538
118,R,118-House-1,nay,0.453,House,20703
118,R,118-House-1,nay,0.665,House,20704
118,D,118-House-1,yea,-0.337,House,20706
118,D,118-House-1,yea,-0.436,House,20708
118,R,118-House-1,nay,0.361,House,20709
118,D,118-House-1,yea,-0.48,House,20712
118,D,118-House-1,yea,-0.466,House,20724
118,R,118-House-1,nay,0.498,House,20725
118,R,118-House-1,nay,0.509,House,20729
118,D,118-House-1,yea,-0.608,House,20733
118,R,118-House-1,nay,0.712,House,20738
118,D,118-House-1,yea,-0.389,House,20748
118,D,118-House-1,yea,-0.238,House,20749
118,R,118-House-1,nay,0.508,House,20755
118,R,118-House-1,nay,0.447,House,20756
118,D,118-House-1,yea,-0.435,House,20757
118,R,118-House-1,nay,0.423,House,20758
118,R,118-House-1,nay,0.559,House,20759
118,R,118-House-1,nay,0.671,House,20903
118,D,118-House-1,yea,-0.241,House,20907
118,R,118-House-1,nay,0.533,House,20909
118,R,118-House-1,nay,0.427,House,20916
118,D,118-House-1,yea,-0.422,House,20920
118,R,118-House-1,nay,0.45,House,20926
118,D,118-House-1,yea,-0.297,House,20927
118,D,118-House-1,yea,-0.416,House,20934
118,R,118-House-1,nay,0.335,House,20946
118,D,118-House-1,yea,-0.309,House,20952
118,D,118-House-1,yea,-0.325,House,20954
118,D,118-House-1,yea,-0.479,House,20955
118,D,118-House-1,yea,-0.312,House,20958
118,D,118-House-1,yea,-0.401,House,21102
