source_family,source_name,dataset,priority,observable_signal,simulator_proxy,supported_metric,boundary_category,claim_boundary,access_method,license_access_notes,api_key_required,network_required,offline_status,cache_path,raw_path,unit_of_observation,transformation_script,limitations,next_step
Congress.gov bill histories,Congress.gov API v3 bill and action endpoints,bill_progression.csv,available,Introduction to committee reporting to floor consideration to enactment,Current-system productivity and floor-load proxies,Enactment rate; floor load; committee report rate,held-out benchmark,Supports held-out legislative-flow benchmarking only; does not validate public benefit or welfare,Congress.gov API and cached raw extract,U.S. government public data; observe Congress.gov API terms,optional,yes,raw_cached,reports/empirical-flow-heldout.csv,data/validation/raw/bill_progression.csv,bill-action sample,scripts/validation/build_bill_progression_dataset.py,Bounded sample rather than a full congressional census,Replace bounded sample with full Congress.gov or govinfo bill census
govinfo bill and action records,govinfo BILLSTATUS and action histories,bill_progression.csv,available,Bill status and action-history cross-checks,Current-system productivity floor and veto/action checks,Enactment and action-stage plausibility,calibration proxy,Supports calibration ranges and source cross-checks; not full validation or a full bill census,govinfo bulk files plus cached Congress.gov bill sample,U.S. government public data; observe govinfo terms,no,yes,summary_cached,reports/govinfo-billstatus-linkage.csv,data/validation/raw/bill_progression.csv,bill-status record,scripts/validation/build_govinfo_billstatus_linkage_dataset.py,Independent govinfo BILLSTATUS linkage cache cross-checks the bounded Congress.gov sample but is not a full census,Expand govinfo BILLSTATUS coverage beyond the bounded sample and review action-text differences
Voteview roll-call data,Voteview static roll-call and member CSVs,voteview_rollcalls.csv,available,Party unity and winning coalition size,Average enacted-support and party-unity proxy band,Party unity; coalition size,held-out benchmark,Supports held-out roll-call coalition benchmark and party-unity plausibility only; not district public opinion representation or public-support validation,Voteview static CSV download,Voteview academic data; cite source and preserve terms,no,yes,raw_cached,reports/empirical-flow-heldout.csv,data/validation/raw/voteview_rollcalls.csv,member vote,scripts/validation/build_core_raw_validation_datasets.py,Single-congress sample and party voting proxy only; held-out split is by roll-call ID within one Congress,Extend Voteview coverage across more Congresses and chambers and add chamber-specific held-out roll-call targets
Comparative Agendas topic throughput,Congress.gov policy-area sample with CAP-style target,topic_throughput.csv,available,Topic-level agenda volume floor consideration and enactment,Topic throughput and issue-mix proxy,Topic agenda entropy; topic floor rate; topic enactment rate,flow sanity check,Supports agenda-flow plausibility; does not validate public value by topic,Congress.gov policy area from cached bill sample; CAP target remains future work,U.S. government public data for current cached rows; CAP licensing must be checked before use,optional,yes,raw_cached,reports/empirical-validation-summary.csv,data/validation/raw/topic_throughput.csv,policy-area aggregate,scripts/validation/build_core_raw_validation_datasets.py,Current rows are Congress.gov policy areas not a full CAP-coded dataset,Map bills to CAP or another stable topic taxonomy
QoG and V-Dem comparative institutions,QoG Data Finder DES POLCON and OWID V-Dem selected country-year profiles,comparative_institutions.csv,medium,Cross-national chamber district-magnitude judicial-constraint party-system and legislative-capacity proxy signals,Party-system chamber and review-sensitivity anchors,Comparative bicameralism; district magnitude; judicial constraints; party fragmentation; legislative-capacity proxy,held-out benchmark,Supports held-out comparative bicameral-context plausibility and bounded simulator scenario-family metadata anchoring only; does not validate institutional fit bicameral disagreement or law-output productivity,QoG Data Finder selected CSV and OWID/V-Dem Grapher CSV downloads,QoG Data Finder variables derive from DES and Henisz POLCON; OWID/V-Dem variables require V-Dem and OWID citation; check license terms before redistribution,no,yes,raw_cached,reports/empirical-flow-heldout.csv,data/validation/raw/comparative_institutions.csv,country-year,scripts/validation/build_comparative_institutions_dataset.py,Latest complete country-year per ISO3 country in 2010-2020 window; legislative_productivity is V-Dem legislative-constraints proxy not observed law output; chamber fields are POLCON effective-chamber indicators; auxiliary comparative-institution linkage maps profiles to simulator scenario-family anchors only,Add IPU and ParlGov chamber details bicameral disagreement data and observed legislative-output productivity beyond the current simulator-anchor metadata bridge
Senate LDA lobbying disclosures,U.S. Senate Lobbying Disclosure Act API,lobbying_disclosure.csv,available,Lobbying client spending and issue diversity,Lobby spend observability and capture-pressure proxy,Mean spend; client spend Gini; issue entropy,calibration proxy,Supports spending observability and concentration only; not bill-level capture validation,Senate LDA API and cached raw extract,Public disclosure data; preserve source notes and avoid private contact details,no,yes,raw_cached,reports/empirical-validation-summary.csv,data/validation/raw/lobbying_disclosure.csv,lobbying activity row,scripts/validation/build_core_raw_validation_datasets.py,Issue-taxonomy shared-policy-area bill context bounded exact filing-text bill identifiers cached bill/action metadata stored text signals and source-reviewed packet dispositions are present; no sponsor member target committee-action roll-call outcome causal influence or capture linkage,Use reviewed packet reports to link LDA rows to sponsor member targets committees roll calls campaign-finance targets influence and outcomes
OpenFEC campaign finance,OpenFEC Schedule A receipts and Schedule E independent expenditures,campaign_finance.csv,high,Receipts independent expenditures occupation employer category and spending,Campaign-finance concentration and outside-spending proxy,Recipient finance Gini; industry entropy; outside-spending share,held-out benchmark,Supports held-out campaign-finance concentration and outside-spending plausibility only; not bill-level influence or capture validation,OpenFEC API bounded raw extract,Public disclosure data; cite FEC/OpenFEC and omit contributor names street addresses and payee names,optional,yes,raw_cached,reports/empirical-flow-heldout.csv,data/validation/raw/campaign_finance.csv,finance transaction,scripts/validation/build_campaign_finance_dataset.py,Bounded OpenFEC sample with coarse occupation employer category labels auxiliary FEC recipient metadata bounded issue-sector topic context and bounded Voteview member context for matched candidate rows; no bill committee-of-jurisdiction legislative-outcome or causal influence linkage,Link campaign finance beyond broad issue-sector member and district context to committees reviewed outside-spending targets bills and legislative outcomes
Center for Effective Lawmaking and sponsor histories,CEL-style sponsor effectiveness or Congress.gov sponsor sample,sponsor_success.csv,available,Sponsor introduction and enactment concentration,Proposer-access and sponsor-success concentration,Sponsor success rate; sponsor introduction Gini; sponsor success Gini,held-out benchmark,Supports held-out sponsor proposal-access concentration benchmarking and bounded sponsor-to-bill metadata linkage only; not full member effectiveness or sponsor-success validation,Congress.gov-derived sponsor sample; CEL target remains future work,CEL licensing or access must be checked before direct use; Congress.gov source is public,optional,yes,raw_cached,reports/empirical-flow-heldout.csv,data/validation/raw/sponsor_success.csv,sponsor aggregate,scripts/validation/build_core_raw_validation_datasets.py,Bounded sponsor sample with no enacted sponsor successes; auxiliary sponsor-bill linkage joins the aggregate to public bill metadata by Bioguide ID but is not complete sponsor history or CEL effectiveness evidence,Replace with complete sponsor histories or licensed CEL-style effectiveness data and add chamber-specific held-out sponsor targets with bill issue committee roll-call and outcome joins
District public opinion and affected groups,Cumulative CES Common Content 2024 district survey aggregate plus Census/ACS context and CES policy-preference item review caches,district_public_opinion.csv,high,CES district-level representative approval presidential preference House preference turnout uninsured-share signals plus official Census population/housing denominators broad ACS district context exact current CES proxy-variable IDs official policy-preference candidate IDs raw response-code distributions and official guide item-direction labels,Public support district will turnout skew affected-group vulnerability proxy and district-frame context,District support mean; intensity-weighted support; support variance; turnout Gini; uninsured share; population housing broad ACS context counts; proxy-variable IDs; policy-preference candidate IDs; raw response-code distribution counts; codebook item-direction labels,held-out benchmark,Supports held-out district-level survey aggregation official population/housing broad ACS district context exact current proxy-variable review official policy-preference candidate-item metadata unweighted raw response-code distributions and official guide item-direction labels only; not acquired bill-topic survey item IDs bill-text-aligned support/opposition MRP bill-topic support bill-text-specific affected-group mapping or validation of generated public benefit,Harvard Dataverse API DOI 10.7910/DVN/II2DB6 plus Dataverse DOI 10.7910/DVN/OSXDQO plus Census TIGERweb Legislative MapServer layer 12 plus ACS 2017-2021 table-based Summary File,Cumulative CES Common Content and Cumulative CES Policy Preferences are CC0 1.0 in Harvard Dataverse; Census TIGERweb and ACS Summary File are U.S. government public data; cite Kuriwaki CES source documentation and Census,no,yes,raw_cached,reports/empirical-flow-heldout.csv,data/validation/raw/district_public_opinion.csv,district-issue row plus supplemental sponsor-district Census ACS proxy-review policy-preference candidate-item raw response-code distribution and codebook-direction rows,scripts/validation/build_district_public_opinion_dataset.py plus district context builders and CES policy-preference candidate response distribution and codebook-direction builders,Weighted direct aggregation from 2024 CES only; auxiliary sponsor-district metadata links some rows to House-sponsored public-law bills; Census TIGERweb denominator cache adds 2020 population and housing counts for queued sponsor districts; ACS cache adds broad 2017-2021 district context; survey-source crosswalk exact current CES proxy-variable review CES policy-preference candidate-item review raw response-code distribution review and codebook response-direction review attach source families candidate search terms proxy variable IDs candidate policy-preference IDs unweighted response-code distributions and guide item-direction labels but no acquired bill-topic support estimates no bill-text-aligned support/opposition no respondent geography merge and no MRP/small-area estimates; affected_group_share is uninsured-share proxy and neither the CES proxy nor the Census ACS crosswalk candidate-item response-distribution or codebook-direction context layers are bill-text-specific affected-population measurement,Add acquired bill-topic survey item IDs bill-text direction alignment bill-topic public-opinion mapping respondent geography MRP estimates where needed bill-text-specific affected-population joins and affected-group support/harm evidence
Committee hearing markup referral and discharge records,Congress.gov-derived committee reports plus future hearing and markup records,committee_activity.csv,available,Committee referrals hearings reports amendments and discharges,Committee gatekeeping floor-load and proposal-filter proxy,Committee report rate; hearings per referral; amendment per referral; discharge rate,flow sanity check,Supports rough committee reporting only; hearings markups and amendments remain thin,Congress.gov bill-action derived sample and future committee sources,U.S. government public data; committee source terms depend on extract,no,yes,raw_cached,reports/empirical-validation-summary.csv,data/validation/raw/committee_activity.csv,committee-issue aggregate,scripts/validation/build_core_raw_validation_datasets.py,Current sample derives report flags from actions and has thin hearing or markup coverage,Add committee hearing calendars markups amendments and discharge petitions
