sourceFamily,sourceName,dataset,inputStatus,inventoryStatus,paperStatus,boundaryCategory,priority,offlineStatus,rowCount,dateRange,observableSignal,simulatorProxy,supportedMetric,paperBoundary,nextSource,bridgeStatuses,heldoutStatus,linkageStatus,linkedTo,linkedRows,linkedShare,linkageBoundary,nextLinkStep
Congress.gov bill histories,Congress.gov API v3 bill and action endpoints,bill_progression.csv,ready,ready,calibration proxy,calibration proxy,available,raw_cached,180,2023-01-03..2024-12-23,Bounded 118th-Congress introduction committee floor and enactment flags,Independent source cross-check for the GovInfo action classifier,Bounded action-flag and policy-area agreement,Supports a bounded 118th-Congress Congress.gov to GovInfo source cross-check only; not a bill census model validation public benefit or welfare,Retain the bounded cross-check and add complete Congress.gov temporal coverage only when it provides a genuinely independent cross-Congress test,no bridge metric,not run,linked,Comparative Agendas topic throughput,180/180,1.000,Bills can be joined to the current topic-throughput aggregate by Congress.gov policy area; this is not an independent CAP-coded topic or public-opinion link.,Retain the bounded cross-check and add complete Congress.gov temporal coverage only when it provides a genuinely independent cross-Congress test
govinfo bill and action records,GovInfo BILLSTATUS H.R. and S. bulk archives,govinfo_bill_census.csv,ready,ready,held-out benchmark,held-out benchmark,available,raw_cached,15066,2021-01-03..2023-01-05,Complete 116th- 117th- and 118th-Congress lifecycle censuses plus a compact 108th-118th-Congress executive-action panel,Current-Congress workflow aggregate transport and presidential-choice mechanism diagnostics,Referral rate; hearing rate; markup rate; ordered-reported rate; committee report rate; committee advancement rate; floor load; origin-chamber passage; completed congressional passage; presentment rate; veto rate; override rate; enactment rate; temporal no-refit transport error,Supports descriptive census-backed H.R. and S. legislative-flow benchmarks plus deterministic within-Congress checks two no-refit external-Congress tests and an 11-Congress executive-action diagnostic; not causal model validation public opinion public benefit welfare or institutional ranking,Add source-specific referral floor-rule calendar and status-quo-fallback evidence; treat joint resolutions separately; join final chamber-vote support; and freeze a low-event presidential-choice estimator loss and whole-Congress holdout before fitting,raw summary available; raw summary available; missing flow-check proxy,pass; reported,linked,pinned 116th- 117th- and 118th-Congress GovInfo BILLSTATUS lifecycle censuses; compact 108th-118th-Congress executive-action panel; Congress.gov public-law linkage; bounded 118th-Congress source cross-check; no-refit temporal transport and executive-action diagnostic reports,15066/15066,1.000,"The normalized 117th calibration census preserves record-level GovInfo source URLs, XML hashes, and canonical action hashes for 15066 / 15066 bills derived from 72047 direct bill actions, with 5 explicit source-date anomaly rows. The 116th backcast preserves the same evidence for 14148 / 14148 bills and 68345 actions, with 24 anomalies, 2 vetoes, 1 override, and 333 enactments. The 118th forecast covers 16213 / 16213 bills and 75239 actions, with 20 anomalies, 1 veto, 0 overrides, and 269 enactments. The frozen no-refit transport test passes 5 / 6 external cohort-metric tolerances and preserves the 118th enactment miss. The compact executive panel preserves the same source hashes for 4021 / 4021 H.R./S. presidential decisions across 11 Congresses, including 21 vetoes, 6 successful overrides, and official veto-kind reference coverage for 21 vetoes. Its diagnostic records a 47.266-fold pooled conditional-veto-rate mismatch; descriptive party-control strata are not causal estimates. The 117th-Congress Congress.gov public-law linkage overlaps 40 census bills with 40 enacted flags aligned, while the bounded 118th-Congress cross-check retains 180 identifier matches, 180 coarse action-flag alignments, and 180 policy-area alignments. These are provenance, lifecycle, mechanism-diagnostic, and cross-source checks only; they do not provide public-opinion evidence, campaign-finance or lobbying influence, implementation or court outcomes, public benefit, welfare, or causal model validation.","Add source-specific referral, floor-rule, calendar, and status-quo evidence; treat joint resolutions as a separate measure class; and pre-specify a low-event presidential-choice model using final chamber-vote support and a whole-Congress holdout."
Voteview roll-call data,Voteview static roll-call and member CSVs,voteview_rollcalls.csv,ready,ready,held-out benchmark,held-out benchmark,available,raw_cached,83636,,Party unity and winning coalition size,Average enacted-support and party-unity proxy band,Party unity; coalition size,Supports held-out roll-call coalition benchmark and party-unity plausibility only; not district public opinion representation or public-support validation,Extend Voteview coverage across more Congresses and chambers and add chamber-specific held-out roll-call targets,raw summary available,pass; reported,metadata linked,Voteview HS member metadata and bounded Voteview roll-call bill metadata,83636/83636,1.000,"Roll-call rows now join to public Voteview member metadata with Bioguide, party, state, district, and ideal-point fields. The bounded bill-linkage cache parses bill IDs for 193 roll-call metadata rows covering 64894 member-vote rows; 8 of those roll calls covering 3075 member-vote rows overlap the cached Congress.gov bill-progression sample. They still do not provide complete roll-call-to-bill coverage, public-law/statute linkage, issue-topic public-opinion rows, sponsor-effectiveness rows, implementation/court outcomes, or legislative-outcome validation.","Expand roll-call-to-bill/action coverage beyond the current bounded crosswalk and join bill IDs to topics, district public opinion, sponsor histories, public laws, implementation, or court outcomes."
Comparative Agendas topic throughput,Congress.gov policy-area sample with CAP-style target,topic_throughput.csv,ready,ready,flow sanity check,flow sanity check,available,raw_cached,28,,Topic-level agenda volume floor consideration and enactment,Topic throughput and issue-mix proxy,Topic agenda entropy; topic floor rate; topic enactment rate,Supports agenda-flow plausibility; does not validate public value by topic,Map bills to CAP or another stable topic taxonomy,raw summary available,not run,linked,Congress.gov bill histories,28/28,1.000,"The current topic rows join to sampled bill policy areas, but they remain Congress.gov policy areas rather than full CAP-coded topic evidence.",Map bills to CAP or another stable topic taxonomy
QoG and V-Dem comparative institutions,QoG Data Finder DES POLCON and OWID V-Dem selected country-year profiles,comparative_institutions.csv,ready,ready,held-out benchmark,held-out benchmark,medium,raw_cached,130,2011..2020,Cross-national chamber district-magnitude judicial-constraint party-system and legislative-capacity proxy signals,Party-system chamber and review-sensitivity anchors,Comparative bicameralism; district magnitude; judicial constraints; party fragmentation; legislative-capacity proxy,Supports held-out comparative bicameral-context plausibility and bounded simulator scenario-family metadata anchoring only; does not validate institutional fit bicameral disagreement or law-output productivity,Add IPU and ParlGov chamber details bicameral disagreement data and observed legislative-output productivity beyond the current simulator-anchor metadata bridge,raw summary available,pass; reported,metadata linked,"bounded simulator chamber, party-system, district-magnitude, and review scenario-family metadata",130/130,1.000,"Country-year comparative institution rows now map to bounded simulator scenario-family metadata anchors for 130 / 130 rows across 130 countries, 14 simulator scenario keys, and 31 bicameral country-year profiles. This is comparative-institution metadata only; it is not observed law-output productivity, bicameral disagreement evidence, country-level institutional fit, adoption evidence, welfare, causal inference, or model validation.","Add IPU/ParlGov chamber identifiers, observed country-year legislative-output rows, and bicameral disagreement data before making comparative institutional-fit or productivity claims."
Senate LDA lobbying disclosures,U.S. Senate Lobbying Disclosure Act API,lobbying_disclosure.csv,ready,ready,calibration proxy,calibration proxy,available,raw_cached,146,2024-first..2024-first,Lobbying client spending and issue diversity,Lobby spend observability and capture-pressure proxy,Mean spend; client spend Gini; issue entropy,Supports spending observability and concentration only; not bill-level capture validation,Use reviewed packet reports to link LDA rows to sponsor member targets committees roll calls campaign-finance targets influence and outcomes,raw summary available,not run,partially linked,"Documented LDA issue-to-Congress.gov policy-area crosswalk, Comparative Agendas topic throughput, and cached govinfo bill/action metadata by shared policy area, exact official LDA filing-text bill identifiers for a bounded public-law subset, cached Congress.gov public-law bill/action metadata for those identifiers, bounded stored activity-text position-signal review, and a disposition/target source-review queue, and local bill-finance/lobbying no-current-match review for queued public-law rows, and external LDA current-bill activity-text search for queued public-law rows, and external LDA current-bill mention source review, and campaign-finance FEC/OpenFEC target-scope source review, and queued bill-action committee/floor metadata context, and official member-vote target-scope review, and a source-acquisition queue for committee/no-direct-committee dispositions, direct member target, outcome, and target-source gaps",144/146,0.986,"LDA rows now join to broad local policy-area topic context for 144 rows across 47 issue labels via a documented issue-label crosswalk. The bounded bill-policy context report maps 144 activity rows across 47 issue labels to 308 issue-policy bill contexts, 144 unique cached bill IDs, and 3 unique enacted cached bill IDs by shared policy area. A bounded official filing-text scan adds 484 exact activity-text bill mention rows across 26 cached public-law bill IDs, 404 filing IDs, and 220 clients. Those exact bill IDs join to cached Congress.gov public-law bill/action metadata for 26 bills, including sponsor metadata for 26, committee-reported flags for 21, floor-considered flags for 26, and enacted public-law outcome metadata for 26. Stored LDA activity-text review locates the bill reference in 484 rows, classifying 46 explicit support text-signal rows, 3 explicit opposition text-signal rows, 2 mixed support/opposition rows, 104 position/activity text-signal rows without direction, and 329 bill-list or title-only rows. No cached exact-match rows remain blocked by local activity-text truncation. A disposition/target source-review queue marks 156 rows for manual review, including 4 high-priority rows and 152 medium-priority rows, while retaining 328 low-priority bill-reference-only rows. A medium-priority directional packet review source-reviews 28 support/opposition packets representing 48 rows, confirming 20 current-bill support packets and 1 current-bill opposition packet while downgrading 7 packets to other-measure direction or monitoring/reference context and correcting 1 opposition packet to current-bill support. A medium-priority position/activity packet review source-reviews 74 packets representing 104 rows, classifying 59 current-bill issue/provision activity packets, 5 monitoring/analysis packets, 7 all-provisions packets, 2 position-represented packets, and 1 current-bill opposition packet found in the position/activity queue, with 2 generic Congress text-reference packets. A bill-finance/lobbying local-context review source-reviews 10 queued public-law rows, confirming that 4 rows with same-policy campaign-finance context and 9 rows with same-policy lobbying context have no current-bill exact match in the local context; 0 rows carry a local current-bill finance/lobbying exact match, 10 rows still require external target/source expansion, and 10 rows preserve no-outcome-influence status. A targeted external LDA search review covers 10 queued public-law rows using compact and dotted current-bill terms, finding 55 exact activity-text current-bill mention rows across 2 bills, 19 filings, and 2 clients, with 8 rows retaining complete no-exact-match LDA search status and 4 rows marked for FEC/OpenFEC candidate, committee, or outside-spending target-scope review. The external LDA mention review source-reviews 19 filing packets representing 55 exact activity-text current-bill mention rows, classifying 0 packets with explicit support/opposition text, 19 packets without explicit support/opposition text, 16 current-bill issue-reference packets without direction, and 3 current-bill issue-advocacy packets without direction; 19 packets carry generic chamber or agency text references, with no named sponsor/member/committee target, committee-action influence, roll-call influence, or outcome-causality evidence. The bill-finance/lobbying campaign-finance target-scope review covers 4 queued public-law rows, 5 candidate/recipient context attachments, 5 campaign-finance transaction attachments, 2 unique public FEC candidate recipients, and 2 unique raw OpenFEC transactions; all 4 reviewed rows remain public candidate/committee/outside-spending scope only, with 0 public FEC/OpenFEC current-bill ID matches, 0 reviewed bill sponsor/candidate overlaps, 0 committee-of-jurisdiction or committee-action links, and 0 legislative-outcome or influence links. A bill-finance/lobbying committee-action context report joins 10 queued public-law rows to cached public bill-action metadata, including 8 rows with committee-reported flags and 10 rows with floor-considered flags. A follow-on govinfo BILLSTATUS source review fetches 10 official source rows, records committee names for 9 rows across 12 unique committee/subcommittee names, committee-action records for 9 rows, floor-action records for 10 rows, roll-call references for 8 rows, and public-law outcome metadata for 10 rows. A House Clerk roll-call source review covers 10 rows, fetches official roll-call XML for 8 rows with 8 bill-ID matches, classifies 2 rows as floor actions without numbered roll calls, and represents 3435 member-vote rows as source context; it still records 0 rows with finance/lobbying committee-action influence evidence, 0 rows with roll-call influence evidence, and 0 rows with legislative-outcome causality evidence. A member-vote target-scope review joins 3435 official House Clerk member-vote rows across 8 numbered roll calls and 8 queued bills to reviewed public FEC/OpenFEC candidate/member target-scope context by Bioguide; it covers 438 unique voting Bioguide IDs, records 0 same-bill reviewed campaign target Bioguide overlaps, 40 broad public FEC candidate/member-context overlaps, and still records 0 influence/causality rows. A bill-finance/lobbying source-acquisition queue ranks 10 queued public-law rows for official committee/action, direct member target, outcome, and independent target-source follow-up while carrying closed roll-call source-review status; it records 9 official govinfo committee-name rows, 1 official no-direct-committee source-reviewed rows, 0 local Voteview roll-call context rows, 8 official House Clerk roll-call source rows, 2 floor-action rows without numbered roll calls, 0 rows still need roll-call source acquisition, 0 rows still need committee-of-jurisdiction names/source follow-up, 2 rows with external LDA mention packets to prioritize, and 4 rows with campaign target-scope review to prioritize. Stored support/opposition evidence, manual medium directional packet review evidence, manual medium position/activity packet review evidence, disposition/target queue evidence, bill-finance/lobbying local no-current-match review evidence, external LDA current-bill search evidence, external LDA mention-review evidence, campaign-finance target-scope review evidence, committee/action context evidence, member-vote target-scope review evidence, and source-acquisition queue evidence are limited to deterministic stored activity-text signals, source-reviewed activity-text dispositions, source-review priorities, local same-policy no-current-bill-match dispositions, exact activity-text bill-reference evidence, bounded external activity-text packet dispositions, public FEC/OpenFEC candidate/committee/independent-expenditure target fields, cached bill-action flags, official member-vote rows, and official source targets, and there is still no client-to-specific-bill influence linkage, sponsor/member target beyond activity-text references or public target-scope overlaps, committee-action influence, roll-call influence, legislative-outcome causality, or causal influence join; exact filing-text bill mentions, stored activity-text position signals, cached bill/action context, source-reviewed packet dispositions, source-review queues, external LDA search rows, external LDA mention-review rows, FEC/OpenFEC target-scope rows, committee/action context rows, member-vote target-scope rows, and source-acquisition queue rows are identifier, text-signal, metadata, activity-text disposition, local no-current-match, bill-reference, bounded activity-text packet, public candidate target-scope, bill-action-flag, member-vote target-scope, and acquisition-target evidence only, not influence evidence.","Use the source-acquisition queue, external LDA mention review, and campaign-finance target-scope review to preserve committee/no-direct-committee source dispositions, acquire direct member target documents, independent contact and target sources, external campaign-finance source documents, and outcome-causality evidence while preserving the no-causal-capture boundary."
OpenFEC campaign finance,OpenFEC Schedule A receipts and Schedule E independent expenditures,campaign_finance.csv,ready,ready,held-out benchmark,held-out benchmark,high,raw_cached,194,2024..2024,Receipts independent expenditures occupation employer category and spending,Campaign-finance concentration and outside-spending proxy,Recipient finance Gini; industry entropy; outside-spending share,Supports held-out campaign-finance concentration and outside-spending plausibility only; not bill-level influence or capture validation,Link campaign finance beyond broad issue-sector member and district context to committees reviewed outside-spending targets bills and legislative outcomes,raw summary available,pass,partially linked,"FEC committee/candidate metadata, bounded transaction-label issue-topic context, bounded Voteview member context, and bounded House-candidate district public-opinion context, and bounded candidate-to-sponsored-bill context, and local bill-finance/lobbying no-current-match review for queued public-law rows, and FEC/OpenFEC source-scope triage for queued bill-finance rows, and FEC/OpenFEC target-scope source review for queued bill-finance rows, and queued public-law bill-action committee/floor metadata context, and official member-vote target-scope review, and source-acquisition targets for committee/no-direct-committee dispositions, direct member target, outcome, and target-source gaps",192/194,0.990,"Recipient IDs now join to public FEC committee or candidate metadata, and a bounded House-candidate subset (23 transaction rows across 7 recipients and 7 districts) joins to district public-opinion context. A bounded candidate subset also joins to Voteview member context for 30 transaction rows across 15 candidate recipients and 15 Bioguide members. A bounded transaction-label subset maps to broad local policy-area topic context for 46 transaction rows across 8 topics and 4 recipients, representing 2763.72 in sampled transaction amount; this is issue-topic context only. A bounded candidate-to-sponsored-bill subset joins to cached govinfo bill metadata for 3 transaction rows across 3 candidate recipients, 3 Bioguide members, 9 bill IDs, and 0 enacted bill IDs; this is sponsored-bill context only. The bill-finance/lobbying local-context review covers 10 queued public-law rows, including 4 rows with same-policy campaign-finance context and no current-bill exact match, 9 rows with same-policy lobbying context and no current-bill exact match, 0 local current-bill exact matches, and 10 rows still requiring external target/source expansion; this is local no-current-match context only. The external-search review marks 4 queued rows for campaign-finance candidate/committee/outside-spending target-scope review and records that public FEC/OpenFEC records expose candidate, committee, receipt, and independent-expenditure target fields, not bill IDs or bill-specific campaign-finance influence. The bill-finance/lobbying campaign-finance target-scope review covers 4 queued public-law rows, 5 candidate/recipient context attachments, 5 campaign-finance transaction attachments, 2 unique public FEC candidate recipients, and 2 unique raw OpenFEC transactions; all 4 reviewed rows remain public candidate/committee/outside-spending scope only, with 0 public FEC/OpenFEC current-bill ID matches, 0 reviewed bill sponsor/candidate overlaps, 0 committee-of-jurisdiction or committee-action links, and 0 legislative-outcome or influence links. A bill-finance/lobbying committee-action context report joins 10 queued public-law rows to cached public bill-action metadata, including 8 rows with committee-reported flags and 10 rows with floor-considered flags. A follow-on govinfo BILLSTATUS source review fetches 10 official source rows, records committee names for 9 rows across 12 unique committee/subcommittee names, committee-action records for 9 rows, floor-action records for 10 rows, roll-call references for 8 rows, and public-law outcome metadata for 10 rows. A House Clerk roll-call source review covers 10 rows, fetches official roll-call XML for 8 rows with 8 bill-ID matches, classifies 2 rows as floor actions without numbered roll calls, and represents 3435 member-vote rows as source context; it still records 0 rows with campaign-finance or lobbying committee-action influence evidence, 0 rows with roll-call influence evidence, and 0 rows with legislative-outcome causality evidence. A member-vote target-scope review joins 3435 official House Clerk member-vote rows across 8 numbered roll calls and 8 queued bills to reviewed public FEC/OpenFEC candidate/member target-scope context by Bioguide; it covers 438 unique voting Bioguide IDs, records 0 same-bill reviewed campaign target Bioguide overlaps, 40 broad public FEC candidate/member-context overlaps, and still records 0 influence/causality rows. A bill-finance/lobbying source-acquisition queue ranks 10 queued public-law rows for official committee/action, direct member target, outcome, and independent target-source follow-up while carrying closed roll-call source-review status; it records 9 official govinfo committee-name rows, 1 official no-direct-committee source-reviewed rows, 0 local Voteview roll-call context rows, 8 official House Clerk roll-call source rows, 2 floor-action rows without numbered roll calls, 0 rows still need roll-call source acquisition, 0 rows still need committee-of-jurisdiction names/source follow-up, 2 rows with external LDA mention packets to prioritize, and 4 rows with campaign target-scope review to prioritize. These rows still do not prove campaign-finance influence, bill-specific campaign-finance targeting, lobbying influence, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, or causal capture.","Use the source-acquisition queue to preserve committee/no-direct-committee source dispositions and acquire direct member target documents, external campaign target/source documents, independent lobbying target/contact sources, and legislative outcomes and outcome-causality evidence before making any bill-specific campaign-finance influence claim."
Center for Effective Lawmaking and sponsor histories,CEL-style sponsor effectiveness or Congress.gov sponsor sample,sponsor_success.csv,ready,ready,held-out benchmark,held-out benchmark,available,raw_cached,22,,Sponsor introduction and enactment concentration,Proposer-access and sponsor-success concentration,Sponsor success rate; sponsor introduction Gini; sponsor success Gini,Supports held-out sponsor proposal-access concentration benchmarking and bounded sponsor-to-bill metadata linkage only; not full member effectiveness or sponsor-success validation,Replace with complete sponsor histories or licensed CEL-style effectiveness data and add chamber-specific held-out sponsor targets with bill issue committee roll-call and outcome joins,raw summary available,pass; reported,metadata linked,govinfo BILLSTATUS sponsor metadata and bounded Congress.gov public-law bill/action metadata,22/22,1.000,"Sponsor aggregate rows now join by Bioguide sponsor ID to bounded public bill metadata for 22 / 22 sponsor rows, covering 56 unique matched bill IDs, 56 attached bill links, 0 attached enacted bill links, and 1 public-law overlaps. This is sponsor-to-bill metadata only; it is not full Center for Effective Lawmaking data, complete sponsor histories, legislative effectiveness, bill quality, public benefit, welfare, causal influence, or model validation evidence.","Replace the bounded sponsor aggregate with complete sponsor histories or licensed CEL-style effectiveness data, and connect sponsor bills to roll calls, committees, issues, district opinion, finance, lobbying, and outcomes."
District public opinion and affected groups,Cumulative CES district aggregate plus Census/ACS context CES policy-preference reviews official bill-text alignment and a historical annual CCES district pilot,district_public_opinion.csv,ready,ready,held-out benchmark,held-out benchmark,high,raw_cached,1305,2024..2024,CES district representative approval party preference turnout and uninsured-share signals plus Census/ACS context official bill-text alignment dispositions and privacy-thresholded historical related-issue district estimates,Public support district will turnout skew affected-group vulnerability proxy district-frame context and bounded historical related-issue context,District support mean; intensity-weighted support; support variance; turnout Gini; uninsured share; Census/ACS context counts; bill-item alignment dispositions; annual direct-weighted historical issue-support share; effective sample size,Supports held-out district survey aggregation and one bounded source-reviewed historical related-issue pilot with two privacy-thresholded annual direct-weighted district estimates; not exact or contemporaneous bill support MRP design-based uncertainty validated boundary equivalence bill-text-specific affected-group mapping causal representation public benefit or model validation,Add exact or closer contemporaneous bill-topic questions validated district geography design-based uncertainty or MRP where needed and bill-text-specific affected-population support and harm evidence while retaining the historical pilot separately,raw summary available,pass,partially linked,"Congress.gov member endpoint, public-law bill sponsor metadata, and bounded bill policy-area topic context, with bill-topic public-opinion and affected-group readiness queue, and public-opinion source-acquisition packets, and Census/TIGERweb population-housing denominators, and ACS 2017-2021 broad district context, and official survey-source crosswalk planning, and exact current CES proxy-variable review, and official CES policy-preference candidate-item review, and official CES policy-preference raw response-code distribution review, and official CES policy-preference codebook response-direction review, source-reviewed official bill-text alignment, and privacy-thresholded historical district issue support",63/1305,0.048,"District public-opinion rows now join to House-sponsored public-law bill metadata by sponsor district, with support and affected-group-share fields kept separate. A bounded policy-context report maps 66 sponsor-district public-law context rows, representing 63 unique district-opinion row keys and 22 public-law bills, to 11 local bill policy areas. These are bill policy-area context rows only, not issue-specific public-support estimates. A bill-topic readiness report queues 22 public-law bills, including 21 still proxy-only for bill-topic support, 2 issue-specific support rows, and 0 affected-group support or harm rows. A source-packet report maps those rows to 22 source-acquisition packets across 11 policy areas, with 21 packets still carrying no acquired external bill-topic dataset. A Census population-housing denominators layer joins 22 / 22 source packets to 2020 TIGERweb population and housing-unit denominators across 21 unique sponsor districts, summing to 17123291 packet-level population denominator and 7261788 packet-level housing-unit denominator counts. An ACS context layer joins 22 / 22 source packets to official 2017-2021 ACS 5-year broad demographic, economic, citizenship, language, disability, internet, and veteran context across 21 unique sponsor districts, with packet-level context totals of 16972547 population, 799064 veterans, 1232747 noncitizens, 1936143 below poverty, and 578317 households without internet access. This is broad district context only, not bill-topic support, MRP, bill-text-specific affected-population definitions, affected-group support or harm, or model validation. A survey-source crosswalk maps 22 source packets to official survey/source families and candidate item-search terms across 7 source families, with 22 rows still carrying no acquired survey item IDs, MRP estimates, or bill-topic support values. A survey item proxy-review layer attaches exact current CES proxy variable IDs to 22 queued packet rows across 11 policy areas; 22 rows document current proxy variables, while 0 rows carry acquired bill-topic survey item IDs. An official CES policy-preference candidate-item review maps 18 / 22 queued packet rows to exact Cumulative CES Policy Preferences variable IDs across 11 policy areas, attaching 43 unique candidate variable IDs and leaving 4 packet rows without a candidate item in that source; it still records 0 exact bill-topic support estimates and 0 MRP/small-area estimates. A raw response-distribution review joins 18 / 22 queued packet rows to unweighted Cumulative CES Policy Preferences response-code distributions across 43 candidate variable IDs and 16 source years, with 32667671 packet-level attached item-response observations; shared candidate variables are counted once per packet. It still records 0 exact bill-topic support estimates, 0 directionally recoded support/opposition estimates, and 0 MRP/small-area estimates. A codebook response-direction review joins 18 / 22 queued packet rows to official Cumulative CES Policy Preferences guide response labels across 43 attached candidate variable IDs and 6 direction types, including 14 packet rows and 28 unique candidate variables with item-wording support/oppose code labels; 4 packet rows still have no candidate item in that source. It still records 0 bill-text direction-alignment rows, 0 exact bill-topic support estimates, and 0 MRP/small-area estimates. An official bill-text review covers 22 public-law packets, retains 1 historical related-issue alignment, and preserves 21 negative dispositions against forced policy-area matches. The retained alignment produces 2 privacy-thresholded annual direct-weighted district estimates across 1 bill, 1 district, 1 item, and 2 years, representing 372 published aggregate responses. The item is directionally related to the bill but predates enactment and does not use the bill wording. The historical related-issue estimates are not exact or contemporaneous bill support, MRP, design-based uncertainty estimates, bill-text-specific affected-population detail, affected-group harm, representative responsiveness, public-benefit validation, or model validation.","Use the source packets, survey-source crosswalk, ACS district-context, proxy review, candidate-item review, response-code distribution review, codebook review, official bill text, and retained historical related-issue estimates as the bounded frame; then add exact or closer contemporaneous bill-topic questions, design-based uncertainty or MRP where needed, and bill-text-specific affected-population, support, and harm evidence."
Committee hearing markup referral and discharge records,Congress.gov-derived committee reports plus future hearing and markup records,committee_activity.csv,ready,ready,flow sanity check,flow sanity check,available,raw_cached,28,,Committee referrals hearings reports amendments and discharges,Committee gatekeeping floor-load and proposal-filter proxy,Committee report rate; hearings per referral; amendment per referral; discharge rate,Supports rough committee reporting only; hearings markups and amendments remain thin,Add committee hearing calendars markups amendments and discharge petitions,raw summary available; missing flow-check proxy,not run,linked,Comparative Agendas topic throughput,28/28,1.000,"Committee rows join to the current topic labels, but the source is still a thin Congress.gov-derived summary without independent hearing, markup, or amendment records.",Add committee hearing calendars markups amendments and discharge petitions
