dataset,metric,value,status,note
voteview_rollcalls.csv,missing,,missing,Add Voteview-like member vote rows to compute party unity and coalition size.
bill_progression.csv,floorLoad,0.122222,computed,Share of introduced bills receiving floor action.
bill_progression.csv,committeeReportRate,0.083333,computed,Share of introduced bills reported by committee.
bill_progression.csv,enactmentRate,0.016667,computed,Share of introduced bills enacted.
lobbying_disclosure.csv,missing,,missing,Add LDA-style client issue spending rows to compute spend concentration.
topic_throughput.csv,missing,,missing,Add topic-level bill counts to compute agenda diversity and throughput.
sponsor_success.csv,missing,,missing,Add sponsor-level introduced/enacted counts to compute sponsor success concentration.
district_public_opinion.csv,missing,,missing,Add district opinion rows to compute public-will intensity and affected-group representation.
committee_activity.csv,missing,,missing,"Add committee activity rows to compute referral, reporting, hearing, and discharge rates."
campaign_finance.csv,missing,,missing,Add campaign-finance rows to compute private-spending concentration and outside-spending share.
court_review.csv,missing,,missing,Add constitutional-court review rows to compute emergency-order and invalidation rates.
rulemaking_implementation.csv,missing,,missing,Add Federal Register/Unified Agenda/Regulations.gov-style rows to compute implementation delay and failure risk.
law_revision_history.csv,missing,,missing,"Add law-lineage rows to compute amendment, reauthorization, repeal, expiration, and invalidation rates."
comparative_institutions.csv,missing,,missing,"Add comparative-institution rows to compute chamber, party-system, and productivity benchmarks."
