sourceFamily,dataset,boundaryCategory,observableSignal,simulatorProxy,supportedMetric,evidenceStatus,claimBoundary,nextStep
Congress.gov bill histories,bill_progression.csv,calibration proxy,Bounded 118th-Congress introduction committee floor and enactment flags,Independent source cross-check for the GovInfo action classifier,Bounded action-flag and policy-area agreement,raw summary available,Supports a bounded 118th-Congress Congress.gov to GovInfo source cross-check only; not a bill census model validation public benefit or welfare,Retain the bounded cross-check and add complete Congress.gov temporal coverage only when it provides a genuinely independent cross-Congress test
govinfo bill and action records,govinfo_bill_census.csv,held-out benchmark,Complete 116th- 117th- and 118th-Congress lifecycle censuses plus a compact 108th-118th-Congress executive-action panel,Current-Congress workflow aggregate transport and presidential-choice mechanism diagnostics,Referral rate; hearing rate; markup rate; ordered-reported rate; committee report rate; committee advancement rate; floor load; origin-chamber passage; completed congressional passage; presentment rate; veto rate; override rate; enactment rate; temporal no-refit transport error,held-out benchmark: pass; reported,Supports descriptive census-backed H.R. and S. legislative-flow benchmarks plus deterministic within-Congress checks two no-refit external-Congress tests and an 11-Congress executive-action diagnostic; not causal model validation public opinion public benefit welfare or institutional ranking,Add source-specific referral floor-rule calendar and status-quo-fallback evidence; treat joint resolutions separately; join final chamber-vote support; and freeze a low-event presidential-choice estimator loss and whole-Congress holdout before fitting
Voteview roll-call data,voteview_rollcalls.csv,held-out benchmark,Party unity and winning coalition size,Average enacted-support and party-unity proxy band,Party unity; coalition size,held-out benchmark: pass; reported,Supports held-out roll-call coalition benchmark and party-unity plausibility only; not district public opinion representation or public-support validation,Extend Voteview coverage across more Congresses and chambers and add chamber-specific held-out roll-call targets
Comparative Agendas topic throughput,topic_throughput.csv,flow sanity check,Topic-level agenda volume floor consideration and enactment,Topic throughput and issue-mix proxy,Topic agenda entropy; topic floor rate; topic enactment rate,raw summary bridge: raw summary available,Supports agenda-flow plausibility; does not validate public value by topic,Map bills to CAP or another stable topic taxonomy
QoG and V-Dem comparative institutions,comparative_institutions.csv,held-out benchmark,Cross-national chamber district-magnitude judicial-constraint party-system and legislative-capacity proxy signals,Party-system chamber and review-sensitivity anchors,Comparative bicameralism; district magnitude; judicial constraints; party fragmentation; legislative-capacity proxy,held-out benchmark: pass; reported,Supports held-out comparative bicameral-context plausibility and bounded simulator scenario-family metadata anchoring only; does not validate institutional fit bicameral disagreement or law-output productivity,Add IPU and ParlGov chamber details bicameral disagreement data and observed legislative-output productivity beyond the current simulator-anchor metadata bridge
Senate LDA lobbying disclosures,lobbying_disclosure.csv,calibration proxy,Lobbying client spending and issue diversity,Lobby spend observability and capture-pressure proxy,Mean spend; client spend Gini; issue entropy,raw summary bridge: raw summary available,Supports spending observability and concentration only; not bill-level capture validation,Use reviewed packet reports to link LDA rows to sponsor member targets committees roll calls campaign-finance targets influence and outcomes
OpenFEC campaign finance,campaign_finance.csv,held-out benchmark,Receipts independent expenditures occupation employer category and spending,Campaign-finance concentration and outside-spending proxy,Recipient finance Gini; industry entropy; outside-spending share,held-out benchmark: pass,Supports held-out campaign-finance concentration and outside-spending plausibility only; not bill-level influence or capture validation,Link campaign finance beyond broad issue-sector member and district context to committees reviewed outside-spending targets bills and legislative outcomes
Center for Effective Lawmaking and sponsor histories,sponsor_success.csv,held-out benchmark,Sponsor introduction and enactment concentration,Proposer-access and sponsor-success concentration,Sponsor success rate; sponsor introduction Gini; sponsor success Gini,held-out benchmark: pass; reported,Supports held-out sponsor proposal-access concentration benchmarking and bounded sponsor-to-bill metadata linkage only; not full member effectiveness or sponsor-success validation,Replace with complete sponsor histories or licensed CEL-style effectiveness data and add chamber-specific held-out sponsor targets with bill issue committee roll-call and outcome joins
District public opinion and affected groups,district_public_opinion.csv,held-out benchmark,CES district representative approval party preference turnout and uninsured-share signals plus Census/ACS context official bill-text alignment dispositions and privacy-thresholded historical related-issue district estimates,Public support district will turnout skew affected-group vulnerability proxy district-frame context and bounded historical related-issue context,District support mean; intensity-weighted support; support variance; turnout Gini; uninsured share; Census/ACS context counts; bill-item alignment dispositions; annual direct-weighted historical issue-support share; effective sample size,held-out benchmark: pass,Supports held-out district survey aggregation and one bounded source-reviewed historical related-issue pilot with two privacy-thresholded annual direct-weighted district estimates; not exact or contemporaneous bill support MRP design-based uncertainty validated boundary equivalence bill-text-specific affected-group mapping causal representation public benefit or model validation,Add exact or closer contemporaneous bill-topic questions validated district geography design-based uncertainty or MRP where needed and bill-text-specific affected-population support and harm evidence while retaining the historical pilot separately
Committee hearing markup referral and discharge records,committee_activity.csv,flow sanity check,Committee referrals hearings reports amendments and discharges,Committee gatekeeping floor-load and proposal-filter proxy,Committee report rate; hearings per referral; amendment per referral; discharge rate,raw summary bridge: raw summary available; missing flow-check proxy,Supports rough committee reporting only; hearings markups and amendments remain thin,Add committee hearing calendars markups amendments and discharge petitions
Court review and invalidation,court_review.csv,held-out benchmark,Merits-case signed opinions invalidation and vote margins,Judicial review legal-clearance and invalidation proxy,Invalidation rate; signed-opinion rate; vote-margin proxy,held-out benchmark: pass; reported,Supports held-out merits-case court-review plausibility and bounded U.S.C.-section authority-overlap metadata only; emergency-order behavior and direct case-to-public-law review remain unvalidated,"Add direct case-to-statute or public-law identifiers, lower-court and emergency-order coding, and reviewed links from challenged laws to bill and implementation records"
Rulemaking implementation and enforcement,rulemaking_implementation.csv,held-out benchmark,Final-rule publication effective dates and implementation-speed proxy,Implementation delay administrative burden and feedback proxy,Final-to-effective delay; effective-date coverage; implementation-speed proxy,held-out benchmark: pass; reported,"Supports held-out final-rule implementation-delay plausibility only; complete comment records, enforcement, nonenforcement, and underfunding remain unvalidated","Extend authority-search, proposed-history, bounded comment-record metadata, and sanitized comment-detail sampling into higher-volume Regulations.gov comments, broader sanitized detail review with explicit partial-coverage flags, Unified Agenda stages, agency enforcement rows, and appropriations-capacity evidence linked to final rules"
